benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
h2,true,true,1016,0,138m,serial,1.2GHz,0.489074000,1.218506000,2.608826000
h2,true,true,849,0,138m,serial,1.2GHz,0.374878000,1.021606000,2.172485000
h2,true,true,806,0,138m,serial,1.2GHz,0.368957000,0.969666000,2.065551000
h2,true,true,766,0,138m,serial,1.2GHz,0.346863000,0.918152000,1.951721000
h2,true,true,717,0,138m,serial,1.2GHz,0.334473000,0.871032000,1.850220000
h2,true,true,662,0,138m,serial,1.2GHz,0.293701000,0.802002000,1.691467000
h2,true,true,689,0,138m,serial,1.2GHz,0.316894000,0.840271000,1.787171000
h2,true,true,637,0,138m,serial,1.2GHz,0.338073000,0.751221000,1.638916000
h2,true,true,662,0,138m,serial,1.2GHz,0.511475000,0.745667000,1.801697000
h2,true,true,656,0,138m,serial,1.2GHz,0.314881000,0.796570000,1.699097000
h2,true,false,677,0,138m,serial,1.2GHz,0.318237000,0.826538000,1.762573000
h2,true,true,2839,0,138m,serial,1.2GHz,1.357116000,3.380371000,7.302002000
h2,true,true,1620,0,138m,serial,1.2GHz,0.797546000,1.917664000,4.167846000
h2,true,true,1390,0,138m,serial,1.2GHz,0.701843000,1.642761000,3.580017000
h2,true,true,1273,0,138m,serial,1.2GHz,0.618408000,1.601746000,3.346863000
h2,true,true,954,0,138m,serial,1.2GHz,0.442504000,1.149170000,2.441651000
h2,true,true,912,0,138m,serial,1.2GHz,0.448974000,1.161804000,2.419373000
h2,true,true,903,0,138m,serial,1.2GHz,0.406555000,1.081177000,2.306579000
h2,true,false,803,0,138m,serial,1.2GHz,0.386230000,0.986999000,2.100891000
h2,true,true,2885,0,138m,serial,1.2GHz,1.320617000,3.435852000,7.481079000
h2,true,true,1583,0,138m,serial,1.2GHz,0.823914000,2.085328000,4.294983000
h2,true,true,1181,0,138m,serial,1.2GHz,0.537781000,1.480591000,3.074097000
h2,true,true,1060,0,138m,serial,1.2GHz,0.478576000,1.269836000,2.702637000
h2,true,true,909,0,138m,serial,1.2GHz,0.430481000,1.111389000,2.373047000
h2,true,true,858,0,138m,serial,1.2GHz,0.417603000,1.042419000,2.238220000
h2,true,true,824,0,138m,serial,1.2GHz,0.368225000,0.988464000,2.102661000
h2,true,true,701,0,138m,serial,1.2GHz,0.396302000,0.835388000,1.848023000
h2,true,true,700,0,138m,serial,1.2GHz,0.311584000,0.835999000,1.769165000
h2,true,true,695,0,138m,serial,1.2GHz,0.312744000,0.838867000,1.789306000
h2,true,false,632,0,138m,serial,1.2GHz,0.254151000,0.774170000,1.623230000
h2,true,true,2130,0,138m,serial,1.6GHz,1.126465000,3.488953000,6.484924000
h2,true,true,1133,0,138m,serial,1.6GHz,0.556396000,1.823242000,3.376220000
h2,true,true,872,0,138m,serial,1.6GHz,0.442322000,1.394531000,2.599243000
h2,true,true,747,0,138m,serial,1.6GHz,0.428833000,1.208068000,2.298340000
h2,true,true,650,0,138m,serial,1.6GHz,0.320130000,1.042725000,1.929871000
h2,true,true,620,0,138m,serial,1.6GHz,0.303772000,0.993713000,1.838928000
h2,true,true,605,0,138m,serial,1.6GHz,0.328858000,1.052186000,1.909668000
h2,true,false,503,0,138m,serial,1.6GHz,0.267761000,0.814392000,1.522766000
h2,true,true,2063,0,138m,serial,1.6GHz,1.099487000,3.273132000,6.284302000
h2,true,true,1150,0,138m,serial,1.6GHz,0.578369000,1.842712000,3.431885000
h2,true,true,1040,0,138m,serial,1.6GHz,0.622559000,1.650635000,3.172607000
h2,true,true,871,0,138m,serial,1.6GHz,0.448609000,1.392395000,2.607300000
h2,true,true,732,0,138m,serial,1.6GHz,0.396607000,1.174621000,2.219482000
h2,true,true,674,0,138m,serial,1.6GHz,0.395935000,1.091736000,2.078247000
h2,true,true,660,0,138m,serial,1.6GHz,0.353028000,1.067932000,2.001038000
h2,true,true,639,0,138m,serial,1.6GHz,0.362976000,1.016663000,1.922485000
h2,true,false,589,0,138m,serial,1.6GHz,0.323487000,1.022461000,1.856384000
h2,true,true,2167,0,138m,serial,1.6GHz,1.136536000,3.431396000,6.466614000
h2,true,true,1163,0,138m,serial,1.6GHz,0.691773000,1.840393000,3.537597000
h2,true,true,947,0,138m,serial,1.6GHz,0.510437000,1.595886000,2.928040000
h2,true,true,802,0,138m,serial,1.6GHz,0.408935000,1.283814000,2.392151000
h2,true,true,655,0,138m,serial,1.6GHz,0.363160000,1.038086000,1.961426000
h2,true,true,641,0,138m,serial,1.6GHz,0.358948000,1.046814000,1.979858000
h2,true,true,647,0,138m,serial,1.6GHz,0.393006000,1.037720000,1.984314000
h2,true,false,565,0,138m,serial,1.6GHz,0.285401000,0.907166000,1.680603000
h2,true,true,2181,0,138m,serial,1.6GHz,1.134094000,3.459839000,6.500733000
h2,true,true,1105,0,138m,serial,1.6GHz,0.572937000,1.767273000,3.303528000
h2,true,true,812,0,138m,serial,1.6GHz,0.411804000,1.310486000,2.433838000
h2,true,true,768,0,138m,serial,1.6GHz,0.397095000,1.223571000,2.283814000
h2,true,true,655,0,138m,serial,1.6GHz,0.340942000,1.053467000,1.973816000
h2,true,true,603,0,138m,serial,1.6GHz,0.295533000,0.961426000,1.778808000
h2,true,true,575,0,138m,serial,1.6GHz,0.286805000,0.915345000,1.704529000
h2,true,true,503,0,138m,serial,1.6GHz,0.340637000,0.800903000,1.567383000
h2,true,true,497,0,138m,serial,1.6GHz,0.269532000,0.810059000,1.532227000
h2,true,true,526,0,138m,serial,1.6GHz,0.272094000,0.848084000,1.583313000
h2,true,false,509,0,138m,serial,1.6GHz,0.237549000,0.814636000,1.504089000
h2,true,true,2066,0,138m,serial,1.6GHz,1.067017000,3.245971000,6.131103000
h2,true,true,1180,0,138m,serial,1.6GHz,0.585633000,1.884948000,3.508667000
h2,true,true,1013,0,138m,serial,1.6GHz,0.615112000,1.600158000,3.087281000
h2,true,true,881,0,138m,serial,1.6GHz,0.443909000,1.406006000,2.624085000
h2,true,true,716,0,138m,serial,1.6GHz,0.375732000,1.202637000,2.188842000
h2,true,true,672,0,138m,serial,1.6GHz,0.373535000,1.075135000,2.034790000
h2,true,true,675,0,138m,serial,1.6GHz,0.344238000,1.071228000,2.003174000
h2,true,false,585,0,138m,serial,1.6GHz,0.320312000,0.961365000,1.806945000
h2,true,true,2160,0,138m,serial,1.6GHz,1.168580000,3.400452000,6.452637000
h2,true,true,1165,0,138m,serial,1.6GHz,0.709778000,1.822693000,3.537475000
h2,true,true,960,0,138m,serial,1.6GHz,0.500733000,1.531494000,2.869080000
h2,true,true,834,0,138m,serial,1.6GHz,0.446900000,1.326049000,2.499146000
h2,true,true,740,0,138m,serial,1.6GHz,0.416687000,1.166382000,2.212768000
h2,true,true,689,0,138m,serial,1.6GHz,0.353393000,1.098755000,2.059144000
h2,true,true,656,0,138m,serial,1.6GHz,0.353333000,1.051209000,1.977539000
h2,true,true,603,0,138m,serial,1.6GHz,0.353576000,0.964904000,1.835388000
h2,true,true,578,0,138m,serial,1.6GHz,0.295899000,0.926575000,1.732422000
h2,true,true,551,0,138m,serial,1.6GHz,0.288818000,0.883789000,1.661072000
h2,true,true,519,0,138m,serial,1.6GHz,0.280701000,0.833313000,1.576294000
h2,true,true,526,0,138m,serial,1.6GHz,0.305969000,0.835572000,1.590088000
h2,true,false,492,0,138m,serial,1.6GHz,0.252320000,0.781495000,1.466064000
h2,true,true,2146,0,138m,serial,1.6GHz,1.140686000,3.375061000,6.393982000
h2,true,true,1204,0,138m,serial,1.6GHz,0.724304000,1.900452000,3.678894000
h2,true,true,955,0,138m,serial,1.6GHz,0.499878000,1.523133000,2.856750000
h2,true,true,813,0,138m,serial,1.6GHz,0.414185000,1.298218000,2.427307000
h2,true,true,689,0,138m,serial,1.6GHz,0.454895000,1.150818000,2.181092000
h2,true,true,666,0,138m,serial,1.6GHz,0.356750000,1.063294000,2.004822000
h2,true,true,648,0,138m,serial,1.6GHz,0.327942000,1.029175000,1.921204000
h2,true,false,560,0,138m,serial,1.6GHz,0.387268000,0.895447000,1.753052000
h2,true,true,2135,0,138m,serial,1.6GHz,1.131653000,3.388001000,6.392029000
h2,true,true,1189,0,138m,serial,1.6GHz,0.597839000,1.889587000,3.533386000
h2,true,true,1051,0,138m,serial,1.6GHz,0.627991000,1.658814000,3.192200000
h2,true,true,853,0,138m,serial,1.6GHz,0.460450000,1.356079000,2.558716000
h2,true,true,717,0,138m,serial,1.6GHz,0.355529000,1.137085000,2.118286000
h2,true,true,662,0,138m,serial,1.6GHz,0.398315000,1.047852000,2.018798000
h2,true,true,682,0,138m,serial,1.6GHz,0.360474000,1.080689000,2.036133000
h2,true,true,586,0,138m,serial,1.6GHz,0.297913000,0.929565000,1.731751000
h2,true,true,543,0,138m,serial,1.6GHz,0.275574000,0.871643000,1.625671000
h2,true,true,537,0,138m,serial,1.6GHz,0.315979000,0.879944000,1.677125000
h2,true,true,493,0,138m,serial,1.6GHz,0.321961000,0.783691000,1.529541000
h2,true,true,504,0,138m,serial,1.6GHz,0.418091000,0.741333000,1.542786000
h2,true,true,495,0,138m,serial,1.6GHz,0.249206000,0.789550000,1.470093000
h2,true,false,484,0,138m,serial,1.6GHz,0.257507000,0.787598000,1.475891000
h2,true,true,2121,0,138m,serial,1.6GHz,1.100769000,3.358581000,6.322449000
h2,true,true,979,0,138m,serial,1.6GHz,0.501953000,1.559265000,2.924134000
h2,true,true,794,0,138m,serial,1.6GHz,0.420472000,1.256836000,2.370789000
h2,true,true,767,0,138m,serial,1.6GHz,0.400818000,1.298523000,2.372925000
h2,true,true,643,0,138m,serial,1.6GHz,0.337036000,1.028564000,1.930420000
h2,true,true,604,0,138m,serial,1.6GHz,0.328370000,0.950440000,1.792542000
h2,true,true,587,0,138m,serial,1.6GHz,0.322144000,0.957886000,1.805359000
h2,true,true,516,0,138m,serial,1.6GHz,0.325256000,0.817138000,1.590515000
h2,true,true,524,0,138m,serial,1.6GHz,0.266906000,0.845398000,1.585327000
h2,true,true,542,0,138m,serial,1.6GHz,0.298767000,0.857605000,1.619812000
h2,true,false,497,0,138m,serial,1.6GHz,0.280578000,0.788819000,1.494690000
h2,true,true,2130,0,138m,serial,1.6GHz,1.090271000,3.362305000,6.322388000
h2,true,true,1134,0,138m,serial,1.6GHz,0.555847000,1.819336000,3.369629000
h2,true,true,837,0,138m,serial,1.6GHz,0.423218000,1.337037000,2.496216000
h2,true,true,764,0,138m,serial,1.6GHz,0.413513000,1.297607000,2.376648000
h2,true,true,642,0,138m,serial,1.6GHz,0.411621000,1.050171000,2.002930000
h2,true,true,641,0,138m,serial,1.6GHz,0.339112000,1.019470000,1.916565000
h2,true,true,633,0,138m,serial,1.6GHz,0.348388000,1.021912000,1.922485000
h2,true,false,532,0,138m,serial,1.6GHz,0.334473000,0.846496000,1.637451000
h2,true,true,1628,0,138m,serial,2.0GHz,0.899963000,3.832642000,6.142639000
h2,true,true,744,0,138m,serial,2.0GHz,0.440491000,1.853638000,2.925293000
h2,true,true,663,0,138m,serial,2.0GHz,0.421325000,1.565735000,2.550292000
h2,true,true,598,0,138m,serial,2.0GHz,0.365417000,1.404480000,2.277588000
h2,true,true,540,0,138m,serial,2.0GHz,0.296326000,1.271728000,2.025756000
h2,true,true,493,0,138m,serial,2.0GHz,0.290223000,1.161499000,1.869507000
h2,true,true,451,0,138m,serial,2.0GHz,0.248108000,1.064758000,1.697815000
h2,true,true,414,0,138m,serial,2.0GHz,0.257447000,0.973511000,1.577209000
h2,true,true,404,0,138m,serial,2.0GHz,0.223450000,0.963501000,1.540161000
h2,true,true,425,0,138m,serial,2.0GHz,0.234497000,1.011902000,1.615723000
h2,true,false,424,0,138m,serial,2.0GHz,0.311463000,0.981995000,1.639160000
h2,true,true,1762,0,138m,serial,2.0GHz,1.059143000,4.114380000,6.684082000
h2,true,true,977,0,138m,serial,2.0GHz,0.651306000,2.266967000,3.740417000
h2,true,true,786,0,138m,serial,2.0GHz,0.448548000,1.852661000,2.968750000
h2,true,true,692,0,138m,serial,2.0GHz,0.437011000,1.630127000,2.649841000
h2,true,true,561,0,138m,serial,2.0GHz,0.324523000,1.329895000,2.134644000
h2,true,true,534,0,138m,serial,2.0GHz,0.299865000,1.266662000,2.032897000
h2,true,true,478,0,138m,serial,2.0GHz,0.283020000,1.128174000,1.817871000
h2,true,true,449,0,138m,serial,2.0GHz,0.276490000,1.060120000,1.714050000
h2,true,true,425,0,138m,serial,2.0GHz,0.247192000,0.999573000,1.608277000
h2,true,true,408,0,138m,serial,2.0GHz,0.234680000,0.965210000,1.553039000
h2,true,true,388,0,138m,serial,2.0GHz,0.194946000,0.927307000,1.475525000
h2,true,true,393,0,138m,serial,2.0GHz,0.223023000,0.943115000,1.508789000
h2,true,false,373,0,138m,serial,2.0GHz,0.215698000,0.896545000,1.439331000
h2,true,true,1666,0,138m,serial,2.0GHz,0.950256000,3.892212000,6.278626000
h2,true,true,924,0,138m,serial,2.0GHz,0.508484000,2.184326000,3.484802000
h2,true,true,818,0,138m,serial,2.0GHz,0.549134000,1.917481000,3.157104000
h2,true,true,679,0,138m,serial,2.0GHz,0.390503000,1.593933000,2.558655000
h2,true,true,574,0,138m,serial,2.0GHz,0.329712000,1.357421000,2.183106000
h2,true,true,523,0,138m,serial,2.0GHz,0.331604000,1.239868000,2.017761000
h2,true,true,526,0,138m,serial,2.0GHz,0.331421000,1.249023000,2.036011000
h2,true,true,458,0,138m,serial,2.0GHz,0.368042000,1.171387000,1.902099000
h2,true,true,453,0,138m,serial,2.0GHz,0.272094000,1.085206000,1.752625000
h2,true,true,433,0,138m,serial,2.0GHz,0.272644000,1.126586000,1.771118000
h2,true,false,398,0,138m,serial,2.0GHz,0.208802000,0.951722000,1.518555000
h2,true,true,1844,0,138m,serial,2.0GHz,1.173096000,4.263611000,7.007324000
h2,true,true,1033,0,138m,serial,2.0GHz,0.605530000,2.448975000,3.945740000
h2,true,true,724,0,138m,serial,2.0GHz,0.443482000,1.719177000,2.785828000
h2,true,true,617,0,138m,serial,2.0GHz,0.353272000,1.452393000,2.334778000
h2,true,true,520,0,138m,serial,2.0GHz,0.373169000,1.211854000,2.004700000
h2,true,true,506,0,138m,serial,2.0GHz,0.279663000,1.193665000,1.905701000
h2,true,true,480,0,138m,serial,2.0GHz,0.300354000,1.139465000,1.843567000
h2,true,true,424,0,138m,serial,2.0GHz,0.315490000,0.984253000,1.637390000
h2,true,true,432,0,138m,serial,2.0GHz,0.264038000,1.020813000,1.654663000
h2,true,true,433,0,138m,serial,2.0GHz,0.248291000,1.026185000,1.650269000
h2,true,false,391,0,138m,serial,2.0GHz,0.194214000,0.934632000,1.477722000
h2,true,true,1652,0,138m,serial,2.0GHz,0.921875000,3.875245000,6.226746000
h2,true,true,799,0,138m,serial,2.0GHz,0.471374000,1.888245000,3.031799000
h2,true,true,671,0,138m,serial,2.0GHz,0.386170000,1.589966000,2.556763000
h2,true,true,615,0,138m,serial,2.0GHz,0.383301000,1.454041000,2.363343000
h2,true,true,531,0,138m,serial,2.0GHz,0.354309000,1.239746000,2.038391000
h2,true,true,534,0,138m,serial,2.0GHz,0.297669000,1.262023000,2.018677000
h2,true,true,477,0,138m,serial,2.0GHz,0.284607000,1.125916000,1.816834000
h2,true,true,451,0,138m,serial,2.0GHz,0.335328000,1.051941000,1.746582000
h2,true,true,440,0,138m,serial,2.0GHz,0.274170000,1.033204000,1.676880000
h2,true,true,442,0,138m,serial,2.0GHz,0.270325000,1.047302000,1.688843000
h2,true,false,398,0,138m,serial,2.0GHz,0.210083000,0.944580000,1.506714000
h2,true,true,1760,0,138m,serial,2.0GHz,1.061463000,4.118774000,6.696045000
h2,true,true,982,0,138m,serial,2.0GHz,0.651611000,2.287475000,3.765320000
h2,true,true,698,0,138m,serial,2.0GHz,0.421936000,1.645325000,2.657226000
h2,true,true,641,0,138m,serial,2.0GHz,0.401795000,1.516663000,2.459046000
h2,true,true,543,0,138m,serial,2.0GHz,0.369995000,1.270568000,2.106323000
h2,true,true,545,0,138m,serial,2.0GHz,0.342102000,1.383911000,2.193176000
h2,true,true,536,0,138m,serial,2.0GHz,0.326355000,1.266907000,2.057251000
h2,true,false,470,0,138m,serial,2.0GHz,0.277466000,1.119690000,1.805481000
h2,true,true,1718,0,138m,serial,2.0GHz,1.004699000,4.007568000,6.501160000
h2,true,true,943,0,138m,serial,2.0GHz,0.524781000,2.207092000,3.545899000
h2,true,true,786,0,138m,serial,2.0GHz,0.475159000,1.858948000,3.005676000
h2,true,true,653,0,138m,serial,2.0GHz,0.416443000,1.639099000,2.609680000
h2,true,true,550,0,138m,serial,2.0GHz,0.383667000,1.287353000,2.137512000
h2,true,true,540,0,138m,serial,2.0GHz,0.300903000,1.273560000,2.043518000
h2,true,true,528,0,138m,serial,2.0GHz,0.310608000,1.246887000,2.003723000
h2,true,false,446,0,138m,serial,2.0GHz,0.324768000,1.036438000,1.722412000
h2,true,true,1702,0,138m,serial,2.0GHz,1.037659000,3.988037000,6.510559000
h2,true,true,799,0,138m,serial,2.0GHz,0.473633000,1.872497000,3.024414000
h2,true,true,631,0,138m,serial,2.0GHz,0.385131000,1.583557000,2.506165000
h2,true,true,583,0,138m,serial,2.0GHz,0.424194000,1.363770000,2.272338000
h2,true,true,524,0,138m,serial,2.0GHz,0.294129000,1.242980000,1.994141000
h2,true,true,478,0,138m,serial,2.0GHz,0.297485000,1.136047000,1.846558000
h2,true,true,473,0,138m,serial,2.0GHz,0.297180000,1.126343000,1.829773000
h2,true,true,407,0,138m,serial,2.0GHz,0.286560000,0.945496000,1.571228000
h2,true,true,417,0,138m,serial,2.0GHz,0.255737000,0.992614000,1.606689000
h2,true,true,410,0,138m,serial,2.0GHz,0.265503000,0.977539000,1.593627000
h2,true,false,410,0,138m,serial,2.0GHz,0.277161000,0.977295000,1.611145000
h2,true,true,1698,0,138m,serial,2.0GHz,1.016052000,4.037720000,6.509827000
h2,true,true,769,0,138m,serial,2.0GHz,0.477783000,1.815552000,2.955078000
h2,true,true,646,0,138m,serial,2.0GHz,0.392457000,1.530029000,2.486023000
h2,true,true,595,0,138m,serial,2.0GHz,0.416199000,1.378723000,2.284302000
h2,true,true,524,0,138m,serial,2.0GHz,0.331482000,1.251038000,2.035339000
h2,true,true,506,0,138m,serial,2.0GHz,0.312378000,1.189881000,1.926514000
h2,true,true,493,0,138m,serial,2.0GHz,0.371338000,1.157410000,1.932129000
h2,true,false,433,0,138m,serial,2.0GHz,0.320496000,1.011292000,1.683594000
h2,true,true,1691,0,138m,serial,2.0GHz,0.989136000,3.930848000,6.391358000
h2,true,true,980,0,138m,serial,2.0GHz,0.562561000,2.303223000,3.703491000
h2,true,true,863,0,138m,serial,2.0GHz,0.593689000,2.002380000,3.320313000
h2,true,true,719,0,138m,serial,2.0GHz,0.410888000,1.693421000,2.728638000
h2,true,true,591,0,138m,serial,2.0GHz,0.357971000,1.398071000,2.256775000
h2,true,true,548,0,138m,serial,2.0GHz,0.393372000,1.271546000,2.110352000
h2,true,true,550,0,138m,serial,2.0GHz,0.317872000,1.293579000,2.081543000
h2,true,true,474,0,138m,serial,2.0GHz,0.268860000,1.112304000,1.780579000
h2,true,true,438,0,138m,serial,2.0GHz,0.259339000,1.039002000,1.677429000
h2,true,true,460,0,138m,serial,2.0GHz,0.297181000,1.100953000,1.784790000
h2,true,true,421,0,138m,serial,2.0GHz,0.238098000,0.994446000,1.594360000
h2,true,true,427,0,138m,serial,2.0GHz,0.243835000,1.007996000,1.616700000
h2,true,true,395,0,138m,serial,2.0GHz,0.231323000,0.931458000,1.499146000
h2,true,true,389,0,138m,serial,2.0GHz,0.222656000,0.917480000,1.483704000
h2,true,true,379,0,138m,serial,2.0GHz,0.218505000,0.910095000,1.459839000
h2,true,false,357,0,138m,serial,2.0GHz,0.200134000,0.840149000,1.344726000
h2,true,true,1492,0,138m,serial,2.4GHz,1.012146000,5.118408000,7.398681000
h2,true,true,774,0,138m,serial,2.4GHz,0.563660000,2.556518000,3.747253000
h2,true,true,643,0,138m,serial,2.4GHz,0.444519000,2.184448000,3.175842000
h2,true,true,553,0,138m,serial,2.4GHz,0.374146000,1.878906000,2.725219000
h2,true,true,460,0,138m,serial,2.4GHz,0.330872000,1.556030000,2.267578000
h2,true,true,450,0,138m,serial,2.4GHz,0.279541000,1.543885000,2.214539000
h2,true,true,447,0,138m,serial,2.4GHz,0.332763000,1.514343000,2.214477000
h2,true,false,426,0,138m,serial,2.4GHz,0.284729000,1.455017000,2.107483000
h2,true,true,1430,0,138m,serial,2.4GHz,0.973877000,4.760315000,6.956177000
h2,true,true,692,0,138m,serial,2.4GHz,0.474366000,2.433838000,3.492981000
h2,true,true,546,0,138m,serial,2.4GHz,0.381897000,1.842956000,2.696411000
h2,true,true,482,0,138m,serial,2.4GHz,0.388305000,1.597107000,2.368042000
h2,true,true,443,0,138m,serial,2.4GHz,0.297851000,1.492432000,2.174378000
h2,true,true,399,0,138m,serial,2.4GHz,0.275085000,1.338440000,1.950378000
h2,true,true,355,0,138m,serial,2.4GHz,0.247619000,1.188049000,1.731873000
h2,true,true,341,0,138m,serial,2.4GHz,0.238342000,1.144531000,1.668823000
h2,true,true,343,0,138m,serial,2.4GHz,0.261231000,1.147033000,1.690796000
h2,true,false,347,0,138m,serial,2.4GHz,0.247070000,1.175293000,1.717773000
h2,true,true,1475,0,138m,serial,2.4GHz,1.007507000,4.835388000,7.095398000
h2,true,true,876,0,138m,serial,2.4GHz,0.613403000,2.924805000,4.274597000
h2,true,true,602,0,138m,serial,2.4GHz,0.408752000,2.015991000,2.932373000
h2,true,true,535,0,138m,serial,2.4GHz,0.360290000,1.791504000,2.605652000
h2,true,true,451,0,138m,serial,2.4GHz,0.308899000,1.505554000,2.183533000
h2,true,true,466,0,138m,serial,2.4GHz,0.332458000,1.583740000,2.307373000
h2,true,true,417,0,138m,serial,2.4GHz,0.287476000,1.401306000,2.036743000
h2,true,true,380,0,138m,serial,2.4GHz,0.291199000,1.257325000,1.853576000
h2,true,true,371,0,138m,serial,2.4GHz,0.266052000,1.238648000,1.812805000
h2,true,true,357,0,138m,serial,2.4GHz,0.262696000,1.222412000,1.795654000
h2,true,false,340,0,138m,serial,2.4GHz,0.257995000,1.153747000,1.692200000
h2,true,true,1476,0,138m,serial,2.4GHz,1.064087000,4.889588000,7.210083000
h2,true,true,771,0,138m,serial,2.4GHz,0.545776000,2.657776000,3.848572000
h2,true,true,670,0,138m,serial,2.4GHz,0.449585000,2.231689000,3.243774000
h2,true,true,552,0,138m,serial,2.4GHz,0.383240000,1.835633000,2.679260000
h2,true,true,459,0,138m,serial,2.4GHz,0.372620000,1.495422000,2.215820000
h2,true,true,473,0,138m,serial,2.4GHz,0.325867000,1.588317000,2.311462000
h2,true,true,459,0,138m,serial,2.4GHz,0.345337000,1.549988000,2.271362000
h2,true,false,405,0,138m,serial,2.4GHz,0.286682000,1.362488000,1.985535000
h2,true,true,1384,0,138m,serial,2.4GHz,0.920227000,4.573730000,6.676270000
h2,true,true,606,0,138m,serial,2.4GHz,0.427917000,2.030945000,2.971679000
h2,true,true,527,0,138m,serial,2.4GHz,0.356995000,1.757386000,2.559692000
h2,true,true,472,0,138m,serial,2.4GHz,0.366272000,1.540345000,2.274719000
h2,true,true,438,0,138m,serial,2.4GHz,0.288330000,1.465515000,2.122803000
h2,true,true,412,0,138m,serial,2.4GHz,0.279968000,1.391846000,2.023011000
h2,true,true,375,0,138m,serial,2.4GHz,0.281311000,1.274353000,1.876281000
h2,true,true,344,0,138m,serial,2.4GHz,0.254212000,1.140625000,1.672607000
h2,true,true,337,0,138m,serial,2.4GHz,0.205383000,1.141541000,1.631836000
h2,true,true,359,0,138m,serial,2.4GHz,0.228332000,1.218872000,1.750976000
h2,true,false,343,0,138m,serial,2.4GHz,0.215638000,1.147522000,1.655945000
h2,true,true,1418,0,138m,serial,2.4GHz,0.956360000,4.702087000,6.872559000
h2,true,true,641,0,138m,serial,2.4GHz,0.438049000,2.149658000,3.135986000
h2,true,true,535,0,138m,serial,2.4GHz,0.364624000,1.798096000,2.624451000
h2,true,true,493,0,138m,serial,2.4GHz,0.390625000,1.737121000,2.523132000
h2,true,true,438,0,138m,serial,2.4GHz,0.306030000,1.470581000,2.152161000
h2,true,true,413,0,138m,serial,2.4GHz,0.277649000,1.380615000,2.005737000
h2,true,true,399,0,138m,serial,2.4GHz,0.279113000,1.340576000,1.953796000
h2,true,true,345,0,138m,serial,2.4GHz,0.233154000,1.162231000,1.680237000
h2,true,true,335,0,138m,serial,2.4GHz,0.221069000,1.137512000,1.643250000
h2,true,true,343,0,138m,serial,2.4GHz,0.231751000,1.182617000,1.713379000
h2,true,false,337,0,138m,serial,2.4GHz,0.248535000,1.164917000,1.712707000
h2,true,true,1398,0,138m,serial,2.4GHz,0.943238000,4.616150000,6.760559000
h2,true,true,804,0,138m,serial,2.4GHz,0.632751000,2.819031000,4.106568000
h2,true,true,618,0,138m,serial,2.4GHz,0.423767000,2.054504000,2.996948000
h2,true,true,540,0,138m,serial,2.4GHz,0.366516000,1.806274000,2.623658000
h2,true,true,455,0,138m,serial,2.4GHz,0.348755000,1.496216000,2.206482000
h2,true,true,451,0,138m,serial,2.4GHz,0.302674000,1.506652000,2.195618000
h2,true,true,422,0,138m,serial,2.4GHz,0.284851000,1.410522000,2.050659000
h2,true,true,379,0,138m,serial,2.4GHz,0.312256000,1.247253000,1.855042000
h2,true,true,369,0,138m,serial,2.4GHz,0.254151000,1.248413000,1.818604000
h2,true,true,352,0,138m,serial,2.4GHz,0.243042000,1.173767000,1.711426000
h2,true,true,338,0,138m,serial,2.4GHz,0.227295000,1.125610000,1.639343000
h2,true,true,335,0,138m,serial,2.4GHz,0.189697000,1.143798000,1.626587000
h2,true,false,317,0,138m,serial,2.4GHz,0.212525000,1.064820000,1.547852000
h2,true,true,1427,0,138m,serial,2.4GHz,0.941101000,4.708130000,6.876953000
h2,true,true,784,0,138m,serial,2.4GHz,0.508606000,2.610962000,3.785583000
h2,true,true,591,0,138m,serial,2.4GHz,0.407898000,1.976562000,2.888184000
h2,true,true,513,0,138m,serial,2.4GHz,0.401795000,1.694092000,2.513000000
h2,true,true,458,0,138m,serial,2.4GHz,0.319092000,1.533082000,2.239990000
h2,true,true,445,0,138m,serial,2.4GHz,0.295472000,1.487000000,2.167969000
h2,true,true,412,0,138m,serial,2.4GHz,0.295532000,1.382142000,2.025391000
h2,true,true,355,0,138m,serial,2.4GHz,0.282226000,1.151428000,1.707397000
h2,true,true,355,0,138m,serial,2.4GHz,0.245545000,1.179932000,1.718323000
h2,true,true,349,0,138m,serial,2.4GHz,0.232361000,1.166260000,1.697387000
h2,true,false,327,0,138m,serial,2.4GHz,0.189759000,1.123535000,1.607483000
h2,true,true,1448,0,138m,serial,2.4GHz,0.987427000,4.875488000,7.092956000
h2,true,true,661,0,138m,serial,2.4GHz,0.455872000,2.202392000,3.215759000
h2,true,true,556,0,138m,serial,2.4GHz,0.396362000,2.051819000,2.909424000
h2,true,true,501,0,138m,serial,2.4GHz,0.342041000,1.670838000,2.430054000
h2,true,true,438,0,138m,serial,2.4GHz,0.297119000,1.467773000,2.133057000
h2,true,true,409,0,138m,serial,2.4GHz,0.275574000,1.360900000,1.979614000
h2,true,true,380,0,138m,serial,2.4GHz,0.256470000,1.272217000,1.848877000
h2,true,true,345,0,138m,serial,2.4GHz,0.254212000,1.178345000,1.726135000
h2,true,true,338,0,138m,serial,2.4GHz,0.224854000,1.159424000,1.671814000
h2,true,true,334,0,138m,serial,2.4GHz,0.216675000,1.129883000,1.623963000
h2,true,false,337,0,138m,serial,2.4GHz,0.226806000,1.134094000,1.644287000
