benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,308,0,21m,g1,1.8GHz,0.131103000,0.607605000,1.032470000
biojava,true,true,269,0,21m,g1,1.8GHz,0.116455000,0.530639000,0.900574000
biojava,true,true,300,0,21m,g1,1.8GHz,0.147339000,0.598266000,1.031372000
biojava,true,true,463,0,21m,g1,1.8GHz,0.267761000,0.897094000,1.591675000
biojava,true,true,420,0,21m,g1,1.8GHz,0.239929000,0.816833000,1.453491000
biojava,true,true,249,0,21m,g1,1.8GHz,0.106995000,0.492920000,0.837586000
biojava,true,true,251,0,21m,g1,1.8GHz,0.107056000,0.499512000,0.846741000
biojava,true,true,237,0,21m,g1,1.8GHz,0.112061000,0.486939000,0.836242000
biojava,true,false,239,0,21m,g1,1.8GHz,0.114929000,0.486939000,0.832764000
biojava,true,true,3000,0,21m,g1,1.8GHz,1.326843000,5.682312000,9.852051000
biojava,true,true,666,0,21m,g1,1.8GHz,0.319153000,1.276428000,2.214477000
biojava,true,true,584,0,21m,g1,1.8GHz,0.302674000,1.133911000,1.983399000
biojava,true,true,554,0,21m,g1,1.8GHz,0.234863000,1.080933000,1.850098000
biojava,true,true,486,0,21m,g1,1.8GHz,0.202209000,0.940247000,1.605224000
biojava,true,true,463,0,21m,g1,1.8GHz,0.200745000,0.903931000,1.551514000
biojava,true,true,427,0,21m,g1,1.8GHz,0.178161000,0.824341000,1.409729000
biojava,true,true,424,0,21m,g1,1.8GHz,0.194458000,0.827210000,1.426697000
biojava,true,true,379,0,21m,g1,1.8GHz,0.173157000,0.734070000,1.260376000
biojava,true,true,358,0,21m,g1,1.8GHz,0.153870000,0.697632000,1.190185000
biojava,true,true,232,0,21m,g1,1.8GHz,0.106140000,0.467651000,0.798828000
biojava,true,true,235,0,21m,g1,1.8GHz,0.101562000,0.465027000,0.789124000
biojava,true,true,266,0,21m,g1,1.8GHz,0.113953000,0.524353000,0.891724000
biojava,true,true,296,0,21m,g1,1.8GHz,0.143189000,0.584961000,1.007935000
biojava,true,true,440,0,21m,g1,1.8GHz,0.248413000,0.839295000,1.493347000
biojava,true,true,413,0,21m,g1,1.8GHz,0.228211000,0.790894000,1.395996000
biojava,true,true,231,0,21m,g1,1.8GHz,0.100097000,0.459350000,0.782715000
biojava,true,true,222,0,21m,g1,1.8GHz,0.094849000,0.440857000,0.744202000
biojava,true,true,226,0,21m,g1,1.8GHz,0.097412000,0.450195000,0.761780000
biojava,true,false,239,0,21m,g1,1.8GHz,0.110901000,0.553894000,0.894653000
biojava,true,true,2751,0,21m,g1,2.0GHz,1.258301000,6.247131000,10.082275000
biojava,true,true,614,0,21m,g1,2.0GHz,0.380066000,1.427002000,2.366944000
biojava,true,true,559,0,21m,g1,2.0GHz,0.244873000,1.318420000,2.090271000
biojava,true,true,500,0,21m,g1,2.0GHz,0.218322000,1.185425000,1.885743000
biojava,true,true,436,0,21m,g1,2.0GHz,0.197693000,1.027466000,1.632324000
biojava,true,true,399,0,21m,g1,2.0GHz,0.177490000,0.949402000,1.512207000
biojava,true,true,331,0,21m,g1,2.0GHz,0.143494000,0.784180000,1.237793000
biojava,true,true,411,0,21m,g1,2.0GHz,0.196533000,0.975830000,1.557495000
biojava,true,true,326,0,21m,g1,2.0GHz,0.145264000,0.773925000,1.223328000
biojava,true,true,263,0,21m,g1,2.0GHz,0.114746000,0.631469000,0.990539000
biojava,true,true,230,0,21m,g1,2.0GHz,0.105774000,0.589905000,0.912903000
biojava,true,true,211,0,21m,g1,2.0GHz,0.101135000,0.527405000,0.836365000
biojava,true,true,242,0,21m,g1,2.0GHz,0.107300000,0.582153000,0.917053000
biojava,true,true,283,0,21m,g1,2.0GHz,0.136841000,0.670593000,1.072570000
biojava,true,true,419,0,21m,g1,2.0GHz,0.243470000,0.970459000,1.603149000
biojava,true,true,419,0,21m,g1,2.0GHz,0.256348000,0.964905000,1.591919000
biojava,true,true,225,0,21m,g1,2.0GHz,0.096923000,0.544922000,0.852356000
biojava,true,true,234,0,21m,g1,2.0GHz,0.101623000,0.564758000,0.892761000
biojava,true,true,210,0,21m,g1,2.0GHz,0.092590000,0.509827000,0.799316000
biojava,true,true,228,0,21m,g1,2.0GHz,0.098694000,0.550903000,0.863464000
biojava,true,true,211,0,21m,g1,2.0GHz,0.092529000,0.511474000,0.801147000
biojava,true,true,211,0,21m,g1,2.0GHz,0.093750000,0.514527000,0.813659000
biojava,true,true,208,0,21m,g1,2.0GHz,0.090271000,0.503906000,0.790588000
biojava,true,false,213,0,21m,g1,2.0GHz,0.091369000,0.517395000,0.808838000
biojava,true,true,2842,0,21m,g1,2.0GHz,1.369812000,6.487793000,10.531006000
biojava,true,true,618,0,21m,g1,2.0GHz,0.317566000,1.434754000,2.316467000
biojava,true,true,531,0,21m,g1,2.0GHz,0.285217000,1.263001000,2.048645000
biojava,true,true,505,0,21m,g1,2.0GHz,0.213684000,1.190124000,1.880798000
biojava,true,true,454,0,21m,g1,2.0GHz,0.246704000,1.159607000,1.830383000
biojava,true,true,432,0,21m,g1,2.0GHz,0.187744000,1.017212000,1.610046000
biojava,true,true,393,0,21m,g1,2.0GHz,0.175049000,0.936157000,1.486877000
biojava,true,true,381,0,21m,g1,2.0GHz,0.171997000,0.897217000,1.425354000
biojava,true,true,305,0,21m,g1,2.0GHz,0.146973000,0.736938000,1.173889000
biojava,true,true,320,0,21m,g1,2.0GHz,0.140259000,0.762268000,1.206604000
biojava,true,true,217,0,21m,g1,2.0GHz,0.096374000,0.524902000,0.820191000
biojava,true,true,218,0,21m,g1,2.0GHz,0.098083000,0.526490000,0.827026000
biojava,true,true,246,0,21m,g1,2.0GHz,0.112304000,0.602600000,0.953064000
biojava,true,true,287,0,21m,g1,2.0GHz,0.140015000,0.681701000,1.086242000
biojava,true,true,415,0,21m,g1,2.0GHz,0.244629000,0.959412000,1.577820000
biojava,true,true,362,0,21m,g1,2.0GHz,0.223877000,0.851928000,1.405030000
biojava,true,true,218,0,21m,g1,2.0GHz,0.094422000,0.529053000,0.830322000
biojava,true,true,218,0,21m,g1,2.0GHz,0.094055000,0.527160000,0.826660000
biojava,true,true,218,0,21m,g1,2.0GHz,0.099548000,0.537781000,0.847473000
biojava,true,false,220,0,21m,g1,2.0GHz,0.095276000,0.532105000,0.833618000
biojava,true,true,2705,0,21m,g1,2.0GHz,1.223205000,6.125733000,9.895202000
biojava,true,true,618,0,21m,g1,2.0GHz,0.386658000,1.514344000,2.460815000
biojava,true,true,551,0,21m,g1,2.0GHz,0.241088000,1.304932000,2.065857000
biojava,true,true,517,0,21m,g1,2.0GHz,0.225280000,1.227234000,1.949585000
biojava,true,true,447,0,21m,g1,2.0GHz,0.194275000,1.049499000,1.663330000
biojava,true,true,357,0,21m,g1,2.0GHz,0.156982000,0.851501000,1.353394000
biojava,true,true,340,0,21m,g1,2.0GHz,0.146973000,0.802978000,1.268738000
biojava,true,true,454,0,21m,g1,2.0GHz,0.216675000,1.068176000,1.712280000
biojava,true,true,342,0,21m,g1,2.0GHz,0.153870000,0.808289000,1.279663000
biojava,true,true,234,0,21m,g1,2.0GHz,0.103028000,0.559936000,0.883117000
biojava,true,true,251,0,21m,g1,2.0GHz,0.116699000,0.609131000,0.968262000
biojava,true,true,221,0,21m,g1,2.0GHz,0.096313000,0.532349000,0.837646000
biojava,true,true,233,0,21m,g1,2.0GHz,0.103027000,0.559815000,0.881652000
biojava,true,true,278,0,21m,g1,2.0GHz,0.133117000,0.660217000,1.048034000
biojava,true,true,419,0,21m,g1,2.0GHz,0.246583000,0.969787000,1.602051000
biojava,true,true,402,0,21m,g1,2.0GHz,0.232605000,0.930786000,1.523072000
biojava,true,true,221,0,21m,g1,2.0GHz,0.103150000,0.547119000,0.862427000
biojava,true,true,222,0,21m,g1,2.0GHz,0.095398000,0.537049000,0.842163000
biojava,true,true,207,0,21m,g1,2.0GHz,0.091736000,0.502381000,0.787292000
biojava,true,true,213,0,21m,g1,2.0GHz,0.095642000,0.516357000,0.816040000
biojava,true,false,209,0,21m,g1,2.0GHz,0.097473000,0.517761000,0.812622000
biojava,true,true,2829,0,21m,g1,2.0GHz,1.344482000,6.488098000,10.476685000
biojava,true,true,609,0,21m,g1,2.0GHz,0.309936000,1.423828000,2.294922000
biojava,true,true,520,0,21m,g1,2.0GHz,0.277588000,1.215027000,1.964782000
biojava,true,true,496,0,21m,g1,2.0GHz,0.244873000,1.198304000,1.921509000
biojava,true,true,451,0,21m,g1,2.0GHz,0.192933000,1.058593000,1.675354000
biojava,true,true,422,0,21m,g1,2.0GHz,0.194946000,1.005371000,1.606811000
biojava,true,true,342,0,21m,g1,2.0GHz,0.151429000,0.805908000,1.275696000
biojava,true,true,370,0,21m,g1,2.0GHz,0.176086000,0.866883000,1.387268000
biojava,true,true,339,0,21m,g1,2.0GHz,0.165589000,0.809876000,1.297730000
biojava,true,true,332,0,21m,g1,2.0GHz,0.163697000,0.802735000,1.282288000
biojava,true,true,240,0,21m,g1,2.0GHz,0.104920000,0.573059000,0.904236000
biojava,true,true,241,0,21m,g1,2.0GHz,0.116638000,0.590516000,0.943420000
biojava,true,true,223,0,21m,g1,2.0GHz,0.098816000,0.536621000,0.844849000
biojava,true,true,275,0,21m,g1,2.0GHz,0.136963000,0.650757000,1.043090000
biojava,true,true,401,0,21m,g1,2.0GHz,0.253845000,0.944214000,1.572082000
biojava,true,true,384,0,21m,g1,2.0GHz,0.230652000,0.902283000,1.484253000
biojava,true,true,209,0,21m,g1,2.0GHz,0.092652000,0.503479000,0.791687000
biojava,true,true,203,0,21m,g1,2.0GHz,0.111206000,0.518982000,0.828492000
biojava,true,true,203,0,21m,g1,2.0GHz,0.090149000,0.491333000,0.770385000
biojava,true,false,207,0,21m,g1,2.0GHz,0.090942000,0.498291000,0.785584000
biojava,true,true,2774,0,21m,g1,2.0GHz,1.291321000,6.289002000,10.161804000
biojava,true,true,593,0,21m,g1,2.0GHz,0.328858000,1.386291000,2.263977000
biojava,true,true,536,0,21m,g1,2.0GHz,0.271729000,1.267945000,2.043335000
biojava,true,true,496,0,21m,g1,2.0GHz,0.210510000,1.167969000,1.851074000
biojava,true,true,442,0,21m,g1,2.0GHz,0.244568000,1.044494000,1.702088000
biojava,true,true,397,0,21m,g1,2.0GHz,0.172180000,0.934632000,1.483337000
biojava,true,true,349,0,21m,g1,2.0GHz,0.158936000,0.835937000,1.325135000
biojava,true,true,451,0,21m,g1,2.0GHz,0.207825000,1.056580000,1.686707000
biojava,true,true,322,0,21m,g1,2.0GHz,0.148193000,0.765687000,1.212098000
biojava,true,true,256,0,21m,g1,2.0GHz,0.117920000,0.623535000,0.994324000
biojava,true,true,239,0,21m,g1,2.0GHz,0.106079000,0.573425000,0.901367000
biojava,true,true,248,0,21m,g1,2.0GHz,0.109070000,0.597778000,0.942322000
biojava,true,false,234,0,21m,g1,2.0GHz,0.104919000,0.564209000,0.891541000
biojava,true,true,2803,0,21m,g1,2.0GHz,1.318908000,6.419800000,10.361267000
biojava,true,true,594,0,21m,g1,2.0GHz,0.323852000,1.375428000,2.239196000
biojava,true,true,537,0,21m,g1,2.0GHz,0.261230000,1.256531000,2.021057000
biojava,true,true,499,0,21m,g1,2.0GHz,0.219849000,1.181702000,1.879212000
biojava,true,true,437,0,21m,g1,2.0GHz,0.186768000,1.023987000,1.623229000
biojava,true,true,368,0,21m,g1,2.0GHz,0.163697000,0.874878000,1.387329000
biojava,true,true,390,0,21m,g1,2.0GHz,0.168030000,0.916199000,1.454407000
biojava,true,true,296,0,21m,g1,2.0GHz,0.132385000,0.700928000,1.111878000
biojava,true,true,320,0,21m,g1,2.0GHz,0.153869000,0.766236000,1.226074000
biojava,true,true,327,0,21m,g1,2.0GHz,0.143311000,0.774414000,1.224426000
biojava,true,true,222,0,21m,g1,2.0GHz,0.099427000,0.533081000,0.840637000
biojava,true,true,217,0,21m,g1,2.0GHz,0.103027000,0.532654000,0.840943000
biojava,true,true,239,0,21m,g1,2.0GHz,0.106202000,0.576538000,0.910889000
biojava,true,true,270,0,21m,g1,2.0GHz,0.131775000,0.640137000,1.023193000
biojava,true,true,416,0,21m,g1,2.0GHz,0.241455000,0.965515000,1.591187000
biojava,true,true,409,0,21m,g1,2.0GHz,0.255310000,0.941711000,1.559326000
biojava,true,true,225,0,21m,g1,2.0GHz,0.097168000,0.541931000,0.853699000
biojava,true,true,253,0,21m,g1,2.0GHz,0.116760000,0.615723000,0.975891000
biojava,true,true,207,0,21m,g1,2.0GHz,0.089661000,0.499695000,0.784241000
biojava,true,true,221,0,21m,g1,2.0GHz,0.097778000,0.532105000,0.837158000
biojava,true,true,207,0,21m,g1,2.0GHz,0.091919000,0.500366000,0.787110000
biojava,true,true,211,0,21m,g1,2.0GHz,0.102173000,0.601990000,0.904358000
biojava,true,false,210,0,21m,g1,2.0GHz,0.090942000,0.507995000,0.800049000
biojava,true,true,2826,0,21m,g1,2.0GHz,1.328308000,6.390076000,10.362304000
biojava,true,true,608,0,21m,g1,2.0GHz,0.304504000,1.424744000,2.302978000
biojava,true,true,536,0,21m,g1,2.0GHz,0.301452000,1.250733000,2.051269000
biojava,true,true,499,0,21m,g1,2.0GHz,0.226867000,1.185852000,1.894958000
biojava,true,true,441,0,21m,g1,2.0GHz,0.192566000,1.035583000,1.643433000
biojava,true,true,373,0,21m,g1,2.0GHz,0.181824000,0.907776000,1.452271000
biojava,true,true,368,0,21m,g1,2.0GHz,0.160583000,0.866516000,1.378540000
biojava,true,true,385,0,21m,g1,2.0GHz,0.188171000,0.915039000,1.470764000
biojava,true,false,344,0,21m,g1,2.0GHz,0.160095000,0.809692000,1.291077000
biojava,true,true,2734,0,21m,g1,2.0GHz,1.237060000,6.183655000,9.986267000
biojava,true,true,613,0,21m,g1,2.0GHz,0.369629000,1.409302000,2.333435000
biojava,true,true,549,0,21m,g1,2.0GHz,0.247131000,1.305664000,2.079407000
biojava,true,true,499,0,21m,g1,2.0GHz,0.209656000,1.169250000,1.849610000
biojava,true,true,442,0,21m,g1,2.0GHz,0.198486000,1.046631000,1.669190000
biojava,true,true,341,0,21m,g1,2.0GHz,0.143982000,0.803405000,1.271546000
biojava,true,true,312,0,21m,g1,2.0GHz,0.141906000,0.748902000,1.193054000
biojava,true,true,391,0,21m,g1,2.0GHz,0.176453000,0.914063000,1.450806000
biojava,true,true,315,0,21m,g1,2.0GHz,0.143921000,0.747253000,1.184082000
biojava,true,true,228,0,21m,g1,2.0GHz,0.105835000,0.560608000,0.889466000
biojava,true,true,238,0,21m,g1,2.0GHz,0.105163000,0.573242000,0.902282000
biojava,true,true,248,0,21m,g1,2.0GHz,0.108216000,0.593079000,0.932190000
biojava,true,true,234,0,21m,g1,2.0GHz,0.103027000,0.561584000,0.882691000
biojava,true,false,307,0,21m,g1,2.0GHz,0.152710000,0.734497000,1.180481000
biojava,true,true,2835,0,21m,g1,2.0GHz,1.319641000,6.505188000,10.475036000
biojava,true,true,619,0,21m,g1,2.0GHz,0.375916000,1.438721000,2.376709000
biojava,true,true,547,0,21m,g1,2.0GHz,0.241028000,1.293518000,2.049988000
biojava,true,true,502,0,21m,g1,2.0GHz,0.217407000,1.183411000,1.880554000
biojava,true,true,446,0,21m,g1,2.0GHz,0.240601000,1.045777000,1.692627000
biojava,true,true,407,0,21m,g1,2.0GHz,0.204285000,0.951599000,1.534973000
biojava,true,true,430,0,21m,g1,2.0GHz,0.189515000,1.009522000,1.602600000
biojava,true,true,460,0,21m,g1,2.0GHz,0.209595000,1.087158000,1.730591000
biojava,true,true,297,0,21m,g1,2.0GHz,0.130981000,0.709229000,1.120971000
biojava,true,true,343,0,21m,g1,2.0GHz,0.157409000,0.822632000,1.310424000
biojava,true,true,298,0,21m,g1,2.0GHz,0.140625000,0.713257000,1.135437000
biojava,true,true,260,0,21m,g1,2.0GHz,0.111206000,0.622375000,0.978149000
biojava,true,true,242,0,21m,g1,2.0GHz,0.114014000,0.591370000,0.936646000
biojava,true,true,276,0,21m,g1,2.0GHz,0.131897000,0.654296000,1.043457000
biojava,true,true,413,0,21m,g1,2.0GHz,0.239197000,0.947937000,1.561035000
biojava,true,true,387,0,21m,g1,2.0GHz,0.221619000,0.909851000,1.487793000
biojava,true,true,226,0,21m,g1,2.0GHz,0.098572000,0.544067000,0.855713000
biojava,true,true,216,0,21m,g1,2.0GHz,0.094788000,0.521789000,0.821411000
biojava,true,true,209,0,21m,g1,2.0GHz,0.094666000,0.553284000,0.844727000
biojava,true,true,217,0,21m,g1,2.0GHz,0.098389000,0.531860000,0.842346000
biojava,true,false,214,0,21m,g1,2.0GHz,0.096070000,0.522583000,0.817322000
biojava,true,true,2822,0,21m,g1,2.0GHz,1.350586000,6.429748000,10.431884000
biojava,true,true,628,0,21m,g1,2.0GHz,0.348755000,1.486328000,2.428711000
biojava,true,true,542,0,21m,g1,2.0GHz,0.279663000,1.279725000,2.073303000
biojava,true,true,495,0,21m,g1,2.0GHz,0.212891000,1.162171000,1.839904000
biojava,true,true,435,0,21m,g1,2.0GHz,0.202515000,1.043579000,1.665161000
biojava,true,true,428,0,21m,g1,2.0GHz,0.197449000,1.018371000,1.628845000
biojava,true,true,364,0,21m,g1,2.0GHz,0.179382000,0.884094000,1.405883000
biojava,true,true,302,0,21m,g1,2.0GHz,0.134643000,0.715332000,1.134827000
biojava,true,true,321,0,21m,g1,2.0GHz,0.145813000,0.763122000,1.206970000
biojava,true,true,331,0,21m,g1,2.0GHz,0.159790000,0.802795000,1.282410000
biojava,true,true,213,0,21m,g1,2.0GHz,0.095398000,0.515564000,0.811523000
biojava,true,true,210,0,21m,g1,2.0GHz,0.094177000,0.505371000,0.797363000
biojava,true,true,239,0,21m,g1,2.0GHz,0.106079000,0.571472000,0.902527000
biojava,true,true,274,0,21m,g1,2.0GHz,0.142578000,0.745239000,1.146789000
biojava,true,true,412,0,21m,g1,2.0GHz,0.243103000,0.949462000,1.565674000
biojava,true,true,406,0,21m,g1,2.0GHz,0.258301000,0.945496000,1.564514000
biojava,true,true,225,0,21m,g1,2.0GHz,0.102112000,0.548096000,0.863770000
biojava,true,true,247,0,21m,g1,2.0GHz,0.108826000,0.591858000,0.933899000
biojava,true,true,209,0,21m,g1,2.0GHz,0.092225000,0.505798000,0.795654000
biojava,true,true,219,0,21m,g1,2.0GHz,0.103088000,0.537537000,0.851684000
biojava,true,true,207,0,21m,g1,2.0GHz,0.091553000,0.500672000,0.788879000
biojava,true,false,211,0,21m,g1,2.0GHz,0.092957000,0.510376000,0.802063000
biojava,true,true,2269,0,21m,g1,2.4GHz,1.119568000,7.406861000,10.639404000
biojava,true,true,527,0,21m,g1,2.4GHz,0.304383000,1.755616000,2.533997000
biojava,true,true,483,0,21m,g1,2.4GHz,0.254944000,1.648315000,2.353333000
biojava,true,true,435,0,21m,g1,2.4GHz,0.199341000,1.474549000,2.079223000
biojava,true,true,395,0,21m,g1,2.4GHz,0.184936000,1.348816000,1.910400000
biojava,true,true,310,0,21m,g1,2.4GHz,0.141357000,1.047851000,1.477783000
biojava,true,true,309,0,21m,g1,2.4GHz,0.143677000,1.051087000,1.481689000
biojava,true,true,374,0,21m,g1,2.4GHz,0.193847000,1.308716000,1.849182000
biojava,true,true,274,0,21m,g1,2.4GHz,0.132690000,0.932190000,1.317139000
biojava,true,true,214,0,21m,g1,2.4GHz,0.100464000,0.738220000,1.036194000
biojava,true,true,182,0,21m,g1,2.4GHz,0.091736000,0.645386000,0.910827000
biojava,true,true,214,0,21m,g1,2.4GHz,0.100769000,0.740478000,1.042542000
biojava,true,true,199,0,21m,g1,2.4GHz,0.094483000,0.688965000,0.967102000
biojava,true,true,230,0,21m,g1,2.4GHz,0.121094000,0.786194000,1.119140000
biojava,true,true,340,0,21m,g1,2.4GHz,0.226929000,1.138794000,1.673706000
biojava,true,true,330,0,21m,g1,2.4GHz,0.213379000,1.097107000,1.594726000
biojava,true,true,188,0,21m,g1,2.4GHz,0.086242000,0.651123000,0.911865000
biojava,true,true,216,0,21m,g1,2.4GHz,0.104553000,0.756592000,1.067932000
biojava,true,true,179,0,21m,g1,2.4GHz,0.082702000,0.624817000,0.877198000
biojava,true,true,183,0,21m,g1,2.4GHz,0.085144000,0.638122000,0.895325000
biojava,true,true,177,0,21m,g1,2.4GHz,0.081787000,0.614380000,0.861206000
biojava,true,false,176,0,21m,g1,2.4GHz,0.081665000,0.612671000,0.857056000
biojava,true,true,2218,0,21m,g1,2.4GHz,1.076599000,7.234253000,10.370910000
biojava,true,true,494,0,21m,g1,2.4GHz,0.279113000,1.650879000,2.372864000
biojava,true,true,451,0,21m,g1,2.4GHz,0.253540000,1.533569000,2.203308000
biojava,true,true,416,0,21m,g1,2.4GHz,0.188415000,1.413757000,1.985901000
biojava,true,true,372,0,21m,g1,2.4GHz,0.175049000,1.278808000,1.802918000
biojava,true,true,300,0,21m,g1,2.4GHz,0.137756000,1.019104000,1.433960000
biojava,true,true,304,0,21m,g1,2.4GHz,0.142456000,1.052491000,1.473267000
biojava,true,true,383,0,21m,g1,2.4GHz,0.191773000,1.311340000,1.859558000
biojava,true,true,271,0,21m,g1,2.4GHz,0.135132000,0.931824000,1.312622000
biojava,true,true,217,0,21m,g1,2.4GHz,0.100830000,0.748047000,1.048645000
biojava,true,true,179,0,21m,g1,2.4GHz,0.090332000,0.639526000,0.902527000
biojava,true,true,205,0,21m,g1,2.4GHz,0.093873000,0.707031000,0.992675000
biojava,true,true,201,0,21m,g1,2.4GHz,0.095581000,0.695373000,0.975952000
biojava,true,true,232,0,21m,g1,2.4GHz,0.121216000,0.794739000,1.124756000
biojava,true,true,348,0,21m,g1,2.4GHz,0.227844000,1.156983000,1.700623000
biojava,true,true,342,0,21m,g1,2.4GHz,0.230713000,1.132996000,1.656372000
biojava,true,true,204,0,21m,g1,2.4GHz,0.101318000,0.703186000,0.987365000
biojava,true,true,181,0,21m,g1,2.4GHz,0.090210000,0.640869000,0.902954000
biojava,true,true,174,0,21m,g1,2.4GHz,0.081299000,0.610534000,0.856140000
biojava,true,true,185,0,21m,g1,2.4GHz,0.086121000,0.643493000,0.904541000
biojava,true,false,181,0,21m,g1,2.4GHz,0.084106000,0.631348000,0.886352000
biojava,true,true,2294,0,21m,g1,2.4GHz,1.161376000,7.520630000,10.835632000
biojava,true,true,508,0,21m,g1,2.4GHz,0.288940000,1.718750000,2.476074000
biojava,true,true,459,0,21m,g1,2.4GHz,0.266541000,1.559204000,2.248291000
biojava,true,true,427,0,21m,g1,2.4GHz,0.196167000,1.447815000,2.043579000
biojava,true,true,367,0,21m,g1,2.4GHz,0.178589000,1.268066000,1.794617000
biojava,true,true,322,0,21m,g1,2.4GHz,0.146241000,1.094299000,1.540345000
biojava,true,true,304,0,21m,g1,2.4GHz,0.140808000,1.036560000,1.455811000
biojava,true,true,327,0,21m,g1,2.4GHz,0.172363000,1.218079000,1.695251000
biojava,true,true,274,0,21m,g1,2.4GHz,0.136657000,0.940186000,1.330384000
biojava,true,true,215,0,21m,g1,2.4GHz,0.098389000,0.745239000,1.040771000
biojava,true,true,203,0,21m,g1,2.4GHz,0.099976000,0.707581000,0.998963000
biojava,true,true,205,0,21m,g1,2.4GHz,0.094909000,0.714904000,1.003845000
biojava,true,false,203,0,21m,g1,2.4GHz,0.098267000,0.707825000,0.996948000
biojava,true,true,2389,0,21m,g1,2.4GHz,1.224793000,7.803895000,11.245911000
biojava,true,true,519,0,21m,g1,2.4GHz,0.280700000,1.736816000,2.490844000
biojava,true,true,457,0,21m,g1,2.4GHz,0.263978000,1.553650000,2.237732000
biojava,true,true,422,0,21m,g1,2.4GHz,0.191223000,1.435242000,2.015747000
biojava,true,true,376,0,21m,g1,2.4GHz,0.181457000,1.297608000,1.835328000
biojava,true,true,353,0,21m,g1,2.4GHz,0.160645000,1.196595000,1.685058000
biojava,true,true,297,0,21m,g1,2.4GHz,0.136292000,1.012939000,1.425537000
biojava,true,true,288,0,21m,g1,2.4GHz,0.150452000,0.991333000,1.414429000
biojava,true,true,281,0,21m,g1,2.4GHz,0.138610000,0.954528000,1.347351000
biojava,true,false,267,0,21m,g1,2.4GHz,0.125793000,0.916138000,1.292236000
biojava,true,true,2297,0,21m,g1,2.4GHz,1.131286000,7.484742000,10.738464000
biojava,true,true,519,0,21m,g1,2.4GHz,0.287354000,1.734131000,2.490722000
biojava,true,true,451,0,21m,g1,2.4GHz,0.247986000,1.518250000,2.179626000
biojava,true,true,407,0,21m,g1,2.4GHz,0.186707000,1.384704000,1.948670000
biojava,true,true,370,0,21m,g1,2.4GHz,0.174804000,1.262268000,1.789429000
biojava,true,true,281,0,21m,g1,2.4GHz,0.125732000,0.956665000,1.342895000
biojava,true,true,284,0,21m,g1,2.4GHz,0.131348000,0.967346000,1.359497000
biojava,true,true,325,0,21m,g1,2.4GHz,0.163575000,1.096497000,1.560364000
biojava,true,true,272,0,21m,g1,2.4GHz,0.137024000,0.925048000,1.307739000
biojava,true,true,266,0,21m,g1,2.4GHz,0.125000000,0.906739000,1.272950000
biojava,true,true,196,0,21m,g1,2.4GHz,0.097962000,0.689392000,0.975708000
biojava,true,true,228,0,21m,g1,2.4GHz,0.103699000,0.783630000,1.097534000
biojava,true,true,195,0,21m,g1,2.4GHz,0.093994000,0.674988000,0.948608000
biojava,true,true,216,0,21m,g1,2.4GHz,0.110108000,0.743348000,1.051453000
biojava,true,true,327,0,21m,g1,2.4GHz,0.212280000,1.095764000,1.608337000
biojava,true,true,320,0,21m,g1,2.4GHz,0.198548000,1.066589000,1.544556000
biojava,true,true,180,0,21m,g1,2.4GHz,0.083923000,0.626282000,0.877197000
biojava,true,true,174,0,21m,g1,2.4GHz,0.081787000,0.608216000,0.850342000
biojava,true,true,169,0,21m,g1,2.4GHz,0.080139000,0.590698000,0.837586000
biojava,true,false,176,0,21m,g1,2.4GHz,0.082398000,0.612487000,0.856750000
biojava,true,true,2287,0,21m,g1,2.4GHz,1.107727000,7.536194000,10.754822000
biojava,true,true,504,0,21m,g1,2.4GHz,0.289611000,1.677185000,2.424072000
biojava,true,true,463,0,21m,g1,2.4GHz,0.277465000,1.599121000,2.304688000
biojava,true,true,411,0,21m,g1,2.4GHz,0.183289000,1.393494000,1.958130000
biojava,true,true,376,0,21m,g1,2.4GHz,0.172546000,1.272461000,1.791260000
biojava,true,true,359,0,21m,g1,2.4GHz,0.179321000,1.235840000,1.761414000
biojava,true,true,323,0,21m,g1,2.4GHz,0.147644000,1.094482000,1.542847000
biojava,true,true,366,0,21m,g1,2.4GHz,0.186646000,1.248779000,1.777039000
biojava,true,true,263,0,21m,g1,2.4GHz,0.143859000,0.921021000,1.308472000
biojava,true,true,234,0,21m,g1,2.4GHz,0.111389000,0.804688000,1.137390000
biojava,true,true,196,0,21m,g1,2.4GHz,0.092102000,0.679321000,0.952576000
biojava,true,true,187,0,21m,g1,2.4GHz,0.099365000,0.662719000,0.943664000
biojava,true,true,190,0,21m,g1,2.4GHz,0.091064000,0.661926000,0.932128000
biojava,true,false,235,0,21m,g1,2.4GHz,0.122681000,0.803894000,1.139770000
biojava,true,true,2306,0,21m,g1,2.4GHz,1.172974000,7.658631000,10.965821000
biojava,true,true,526,0,21m,g1,2.4GHz,0.280578000,1.765747000,2.520874000
biojava,true,true,463,0,21m,g1,2.4GHz,0.269226000,1.571045000,2.264648000
biojava,true,true,431,0,21m,g1,2.4GHz,0.196045000,1.457702000,2.050415000
biojava,true,true,370,0,21m,g1,2.4GHz,0.223694000,1.256836000,1.821899000
biojava,true,true,320,0,21m,g1,2.4GHz,0.157959000,1.083557000,1.537232000
biojava,true,true,355,0,21m,g1,2.4GHz,0.162476000,1.203979000,1.692627000
