Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
fop,36m,1.6GHz,247.3,0.1648619,0.38370390000000004,0.7602967,227.29000000000002,273.305,0.152379475,0.18028625999999995,0.34986986499999995,0.42444682,0.6966232725,0.8401028675,0.1924811387,0.159283633325,0.23928428138999996,0.1540348458134477,0.11223285405921986,0.20954932120612216
fop,36m,2.0GHz,192.3,0.1379943,0.4465089000000001,0.7428832,179.4,206.1075,0.13084552000000002,0.14499723499999997,0.41975861000000003,0.4755944375000001,0.6984124399999999,0.7917197224999999,0.14449863570000002,0.12791697178499997,0.1638838425975,0.1097477340290233,0.08786479960849422,0.13404328711890276
fop,36m,2.4GHz,201.8,0.1498293,0.6670535,0.9806701,182.6975,221.20749999999998,0.1374071225,0.1626955525,0.5962818675000001,0.7325454874999999,0.8839662374999998,1.074711885,0.20267267900000002,0.1649257473925,0.24077411023999998,0.20804996445883978,0.15070945647177889,0.2656178573652155
fop,36m,2.7GHz,163.6,0.13006579999999998,0.682141,0.9440066,154.8,174.1025,0.12517623,0.136352555,0.644254715,0.7247263850000001,0.8949476550000002,0.996207465,0.1558017551,0.13908261481,0.1779084534275,0.1497617646513083,0.12328956997338955,0.1790608201601323
fop,36m,400MHz,878.2,0.3282654,0.4955322000000001,1.6663757000000001,836.6,916.8025,0.31096194250000003,0.34317777250000003,0.45887531500000006,0.5287732275000001,1.57377805,1.7459615425000001,1.4728929276999998,1.32701024843,1.5973953057449997,2.4865409467670694,2.1034586269962623,2.7986002643424865
fop,36m,800MHz,479.2,0.2121092,0.4003236,1.0501223,436.7,518.1025000000001,0.19401564500000001,0.2287928475,0.36438797,0.43413892500000006,0.9569123824999999,1.1376078275,0.5120606109,0.4225287032675,0.6009503130649999,0.5566326594797213,0.42839133309303823,0.6848999180256489
fop,45m,1.2GHz,314.1,0.1901487,0.378998,0.8466735999999999,302.795,323.8025,0.180731,0.200453785,0.3572240675,0.40558958,0.8088213224999999,0.8850315599999999,0.26692812629999996,0.246094011315,0.2869457654025,0.22812830717242952,0.20007517858492962,0.25429337719415784
fop,45m,1.6GHz,245.6,0.16259170000000003,0.38414929999999997,0.7563719,228.2975,271.7025,0.15396750000000003,0.17540305250000002,0.3555358475,0.42382982250000006,0.7033488125,0.8356359675,0.1896912617,0.16079020309999997,0.23189978192750002,0.1501795276125545,0.11292254325523479,0.207096681941151
fop,45m,2.0GHz,193.9,0.1436524,0.47311999999999993,0.7748900000000001,185.1975,202.20499999999998,0.13580645000000002,0.1540052225,0.428435795,0.52863257,0.7180092675,0.8457949549999999,0.15138714790000002,0.13386178212500002,0.17169982661499997,0.1202093464103905,0.09788165429276043,0.14601834014774123
fop,45m,2.4GHz,178.6,0.13784829999999998,0.5867676,0.8691038000000001,166.3,194.10999999999999,0.1293215475,0.14905501,0.5443121599999999,0.6364990524999999,0.8095829524999999,0.9438716175,0.15775144280000003,0.13579159457500004,0.18955767569499998,0.1419130670957804,0.11021091764020449,0.18674835392484515
fop,45m,2.7GHz,162.5,0.1289671,0.6773317000000001,0.9337768000000001,148.5925,179.505,0.1192009325,0.141791065,0.6175263900000001,0.7507200974999999,0.85265734,1.0370077924999999,0.15533416590000002,0.12830881437,0.19023034683249995,0.1524912187141511,0.10988128605196944,0.20325262592982543
fop,45m,400MHz,907.3,0.34223020000000004,0.5013551,1.7144653,835.8600000000001,1010.8274999999999,0.3152887999999999,0.3773323175,0.45971659000000004,0.5548454399999999,1.5789416925000002,1.8978535849999998,1.5975400141000002,1.3363172057425,2.0055256664575,2.9062025643638387,2.1083590895165347,4.1923865667714395
fop,45m,800MHz,469.7,0.20524309999999998,0.38516839999999997,1.0190489999999999,454.3975,484.0,0.19776615250000001,0.21179910000000002,0.371703035,0.3968985,0.9866916024999999,1.0505559,0.47991329660000004,0.4481727813575001,0.5094553652825001,0.49165278805144064,0.44462139960966013,0.5369280140863356
fop,54m,1.2GHz,311.3,0.18865359999999998,0.36638800000000005,0.8313537,301.3925,319.5,0.18174211,0.1947332025,0.35448661,0.37477490750000003,0.8053457399999999,0.84966435,0.2592705638,0.24348564074999998,0.27041239102500003,0.21635107676267,0.1970030746935674,0.22966840662307014
fop,54m,1.6GHz,233.0,0.1547425,0.36589360000000004,0.7207821999999999,218.2975,250.3025,0.1454157875,0.1639415275,0.34098053250000004,0.39124327749999993,0.6710763175,0.7757964775,0.1701256431,0.14670006858500004,0.19575779079500003,0.1258878997344289,0.10037795528599902,0.15408222258683746
fop,54m,2.0GHz,210.9,0.1519776,0.4924804,0.8190307000000001,193.5975,233.21249999999998,0.1398716075,0.1669284,0.448682665,0.543939405,0.7515270150000001,0.9019721199999999,0.17654430470000002,0.1460547779125,0.20945167393499997,0.15141881560196752,0.11127788478785434,0.19609524216712848
fop,54m,2.4GHz,177.8,0.1355654,0.587024,0.8663025999999998,165.5975,192.0025,0.12815442,0.14486044,0.5490882125,0.63503125,0.8097765275000001,0.9377448549999999,0.1563264968,0.1339429075475,0.18544035253999996,0.13967010149484377,0.11087412249920833,0.1839998344910797
fop,54m,2.7GHz,165.7,0.1311708,0.6911073,0.9535949,154.09,177.105,0.12338066500000001,0.13967382,0.6444860450000001,0.7451568999999999,0.887655915,1.0254818975,0.16025190920000001,0.137091581085,0.18365326870499998,0.157095458091964,0.12302406944745793,0.1928057379049387
fop,54m,400MHz,911.2,0.34068629999999994,0.5001038,1.7156249000000003,892.995,925.0,0.33397093499999997,0.34677861249999997,0.48622842,0.5182274399999999,1.67796131,1.7479578475,1.5645803431999998,1.5062293427199998,1.61809740492,2.689107539109004,2.522169605552645,2.8150749064120912
fop,54m,800MHz,479.8,0.20765989999999998,0.3930724,1.0366943999999998,454.09250000000003,510.005,0.19586702749999998,0.22118129,0.37319781750000003,0.41933239749999995,0.9837319625000001,1.1005667375,0.5016958383,0.4501278474375,0.5667964507325001,0.5294318672156376,0.4434542721145773,0.6300833687390853
fop,9m,1.2GHz,1789.7,0.9196778,2.1352478,4.6335204,1707.7775000000001,1866.305,0.8832697475000002,0.9603211075,2.0372292375000005,2.2138426499999997,4.427030200000001,4.823381317500001,8.332735796200001,7.639181956960002,8.968674638900001,38.97179150446047,34.171615999328516,43.558265071016415
fop,9m,1.6GHz,1364.9,0.8580748,2.1598572000000003,4.1929625999999995,1302.29,1427.91,0.8229702400000001,0.8960959024999999,2.0485199,2.2588389175,4.0027454025,4.3919191049999995,5.755372999500001,5.2377219604175,6.280250074962501,24.40379914042319,21.293537383440423,27.631950528834928
fop,9m,2.0GHz,1127.7,0.8140197,2.6453247,4.4042176,1093.785,1159.5125,0.7915824475,0.8387575525,2.551529755,2.73216556,4.2631667975,4.547236365,4.9781627889,4.6699715632775005,5.244844102242501,22.034194279636758,19.930455999659767,23.913687800282574
fop,9m,2.4GHz,909.3,0.7188171999999999,2.9869078,4.442553899999999,891.895,930.5049999999999,0.7052652574999999,0.737869605,2.9356202524999997,3.0439522699999997,4.3636195849999995,4.532163359999999,4.043975778800001,3.8983020493425,4.227454203524999,18.003605636114486,17.001563602727458,19.285943734921304
fop,9m,2.7GHz,826.1,0.6746336,3.3879822000000006,4.7141113,799.9925000000001,851.2075,0.6548909275,0.6932444799999999,3.27380056,3.501421095,4.5519509650000005,4.8573937575,3.9050458422,3.6497498358400007,4.148178631295001,18.510572725247048,16.881001868484088,20.309546364961964
fop,9m,400MHz,5111.9,1.8556211999999999,2.8336669,9.6009888,4957.59,5235.705,1.796227025,1.8989693724999999,2.7361839825,2.9190129075,9.299933187499999,9.8372810125,49.175336466800005,46.13903006973249,51.45575736440999,473.9517056755118,431.9338348497325,507.2859407953703
fop,9m,800MHz,2717.2,1.1705747000000002,2.2801451999999998,5.936907799999999,2672.8,2773.8050000000003,1.1447566450000002,1.2025885175,2.23159622,2.3276457050000006,5.825714342499999,6.076774535000001,16.147758087899998,15.582649589429998,16.8728395886175,96.06909811841838,90.49644223486027,102.08030786185194
graphchi,282m,1.2GHz,1772.9,0.6861937,1.9037354,4.305236899999999,1768.5975,1777.2,0.6813773949999999,0.6923859024999999,1.8846040549999996,1.9240844025,4.279280937500001,4.329989907500001,7.6328932705,7.575416471204999,7.687109073687502,32.86487516406969,32.41207513755358,33.29203717425812
graphchi,282m,1.6GHz,1338.6,0.5729736,1.8973391,3.7357057000000005,1334.7,1342.5,0.5647740625000001,0.5829897599999999,1.8741411224999998,1.92248793,3.7045695575,3.7657873674999998,5.0008048166,4.946790739679999,5.053219259690001,18.685788707763212,18.341291708999044,19.033263577277015
graphchi,282m,2.0GHz,1070.0,0.49172340000000003,2.2379393,3.7213747000000006,1067.5,1072.8,0.488885245,0.4953856075,2.2190940825,2.2611231450000004,3.7026291800000006,3.7425282875000003,3.9818256298000003,3.962286085457499,4.0034954500225,14.818839925079857,14.67294207387405,14.973129420397147
graphchi,282m,2.4GHz,896.4,0.44313959999999997,2.643866,3.8996523000000005,893.9000000000001,899.0025,0.43828039249999995,0.44891609000000005,2.61554072,2.6749579575000006,3.8671936474999997,3.938095905000001,3.4957401384,3.4619081268625007,3.5335556021199994,13.635328549953783,13.381296767532735,13.908840469916155
graphchi,282m,2.7GHz,797.8,0.42100240000000005,2.9997619999999996,4.1296753,795.7,800.7,0.41373273999999993,0.429505265,2.9627314350000002,3.0497994774999997,4.0834884725,4.185313795,3.2948568596000003,3.2503711154099997,3.3430308130699995,13.612844761801615,13.276616882819768,14.005661998806419
graphchi,282m,400MHz,5454.2,1.7651918000000002,2.8711669,10.122674399999998,5421.090000000001,5484.1,1.7522043575,1.7800616324999996,2.8368930924999995,2.9091279625,10.0646247075,10.194026849999998,55.21540845129999,54.5628353275125,55.8444646310425,559.0348353899446,549.1190760075135,568.6708567799008
graphchi,282m,800MHz,2685.2,0.9591187,1.9853697000000003,5.5970093,2677.3,2693.7025,0.9521784425,0.9648805524999998,1.9738839124999998,1.9994659025,5.57584764,5.617678855,15.029448337899998,14.92833146796,15.1289301423825,84.12534841734865,83.24528573403269,84.95761411633312
graphchi,423m,1.2GHz,1778.2,0.6938049000000002,1.9066532000000003,4.3218505,1774.9,1781.9,0.6854488950000001,0.7053417750000002,1.8894825749999997,1.9276677,4.3002540125,4.3475249074999995,7.685082921300001,7.6424207769175,7.7312300259675,33.2163955603333,32.861178840646254,33.619260888664016
graphchi,423m,1.6GHz,1332.1,0.5654115,1.8787600000000002,3.7048034999999997,1328.9,1335.2,0.5598143475000001,0.5733738049999999,1.860105465,1.9032721600000002,3.68310804,3.7337201750000006,4.9352499037,4.8979549511825,4.977420237765,18.286599666304358,18.04881010734641,18.578556113797305
graphchi,423m,2.0GHz,1069.5,0.4897826000000001,2.233337400000001,3.7160585,1066.1975,1072.5024999999998,0.48547954749999994,0.49467277,2.2146662925,2.2551403775,3.6946110525,3.7392619549999995,3.9743669346999995,3.9481626152174996,4.006705967115,14.770608512749883,14.584549297375261,14.973466778592215
graphchi,423m,2.4GHz,896.2,0.44007579999999996,2.6160095,3.8690795000000002,894.4,897.9000000000001,0.4381525375,0.4419932200000001,2.60788489,2.6255030374999997,3.85615713,3.8830230050000005,3.4675197501,3.44974460648,3.4856642695324997,13.416701492607576,13.306029262659438,13.536407752441024
graphchi,423m,2.7GHz,802.5,0.4164854,2.9921508,4.1252139,799.8,805.6025,0.4130426924999999,0.42127141749999997,2.970831145,3.0214238149999995,4.098619735000001,4.1565556675,3.3105379407999997,3.281105612545,3.33755377305,13.658775948631051,13.446310585207009,13.886304803634005
graphchi,423m,400MHz,5442.1,1.7552065,2.8555542,10.084533599999999,5407.897499999999,5472.91,1.7413332975000002,1.7704817249999998,2.8232769725000004,2.8893612975,10.013763945,10.152006605,54.8864412082,54.16647165267,55.587410369562505,553.6278119290431,543.4514562798456,563.8572435432094
graphchi,423m,800MHz,2680.5,0.9526674999999999,2.0070315,5.5991026,2672.8,2689.6,0.9448842775,0.9611705025,1.9764689675,2.0382330125000006,5.561501444999999,5.64329018,15.008842130100001,14.859050713027498,15.137892121815002,84.04865502637017,82.73043858177527,85.26371486143424
graphchi,564m,1.2GHz,1801.4,0.7247436,1.9366087999999997,4.388641600000001,1797.9,1804.8,0.7190184000000001,0.7328271375,1.9130645499999999,1.967291355,4.362060135000001,4.420901959999999,7.9057691561,7.848211042377499,7.96706440054,34.70036528995474,34.235950503832036,35.205782673125604
graphchi,564m,1.6GHz,1350.6,0.5969482,1.9026857,3.7633912,1346.7975,1354.0,0.5922605475,0.6033464725,1.8888031925,1.9190553074999996,3.7487528200000004,3.7816471525,5.082806128700001,5.0585131473225005,5.1056001701725,19.129437935965804,18.976795140004675,19.310921266193933
graphchi,564m,2.0GHz,1085.7,0.5190249,2.2560668,3.7699037000000004,1081.5974999999999,1089.3,0.5171205449999999,0.520856,2.2450002875,2.270146325,3.7594968375000004,3.78157411,4.0930048825,4.073751128742501,4.1132026249175,15.430678281282288,15.317075086627515,15.548409456174314
graphchi,564m,2.4GHz,913.1,0.477234,2.6858888,3.980358699999999,910.8975,915.2,0.47231394,0.48323390750000006,2.6635393325,2.7101095299999995,3.950932584999999,4.008504392499999,3.634568342,3.60162268027,3.665718486205,14.469197104780235,14.252371171971165,14.698096133894099
graphchi,564m,2.7GHz,818.4,0.45628070000000004,3.0971191,4.2665527,815.9000000000001,821.2,0.4461964775000001,0.46997124999999995,3.0420741400000004,3.1527645024999997,4.20374643,4.3359131525,3.4917460594999996,3.44034571777,3.5461909353024996,14.906368256677311,14.477293888862784,15.380485266859642
graphchi,564m,400MHz,5468.9,1.8147461999999996,2.8900575999999996,10.175842399999999,5443.0925,5494.3099999999995,1.7950174649999997,1.8402589025,2.84704142,2.9426336075,10.108708364999998,10.252771782499998,55.654344827900005,55.06201474766999,56.36547896627751,566.4480509913972,555.986859881963,577.4994863230331
graphchi,564m,800MHz,2704.1,0.9908508999999999,2.0053162999999996,5.6430237000000005,2694.4,2714.11,0.9828654175,1.0009550425000002,1.9819516424999999,2.0319567325000003,5.604629752499999,5.683403482500001,15.2602106712,15.115617146192498,15.416752030067501,86.12926646021677,84.70138622438093,87.56610611296797
graphchi,705m,1.2GHz,1795.0,0.7201599,1.9103274,4.3536071000000005,1790.1975,1799.9025000000001,0.7152461949999999,0.7260875225,1.89889773,1.9242908749999998,4.3344459099999995,4.3746171325,7.8148405403,7.768389738759999,7.8670056771775005,34.025098986627356,33.69439470193557,34.41101851245446
graphchi,705m,1.6GHz,1353.1,0.5972411,1.8906431000000001,3.758905,1349.4,1356.5,0.5924378000000001,0.6032041,1.8781912924999997,1.9042142075000001,3.740390795,3.776624010000001,5.086273263400001,5.050757307495,5.11784137273,19.120429307355273,18.896779546182437,19.333243075954076
graphchi,705m,2.0GHz,1086.3,0.5194702,2.2419980999999995,3.753955,1082.9,1089.1,0.5171925424999999,0.5225409625,2.2325365899999996,2.2529174999999992,3.7415089899999994,3.7674902625,4.0779884416000005,4.055046276102501,4.09960130766,15.30928136314028,15.165404538523083,15.432318382704267
graphchi,705m,2.4GHz,913.7,0.47390730000000003,2.6596985,3.9491699,911.0999999999999,916.0999999999999,0.46941992749999994,0.4784885575,2.64836903,2.669757405,3.9303933824999993,3.9686167674999995,3.6084359424,3.5821075601375,3.6316171836849995,14.251491647539305,14.075285820649416,14.403810655196933
graphchi,705m,2.7GHz,817.1,0.4459351000000001,3.038788,4.2013488,814.0999999999999,820.3,0.44308388,0.4494703775,3.0201144975,3.0646439324999997,4.176751145,4.228200194999999,3.4329843971000003,3.4062116223025,3.4598915566499997,14.424836899871158,14.223014613645015,14.617699922263457
graphchi,705m,400MHz,5506.1,1.8195742000000004,2.8703797,10.210211099999999,5470.59,5536.799999999999,1.8024962500000001,1.8351332674999996,2.8385879675,2.90015931,10.1258910475,10.274635282499998,56.224447237999996,55.359541693125,56.90331611230751,574.2027734127896,561.2675007697727,584.4041411892592
graphchi,705m,800MHz,2703.1,0.995172,2.0226988,5.659875400000001,2694.595,2712.5,0.98837626,1.0029175524999998,2.0018676925,2.0450499525000003,5.634780749999999,5.6855367925,15.299475990100001,15.191565859412501,15.402532689052498,86.59950951081312,85.62373631747396,87.51664174224354
graphchi,846m,1.2GHz,1789.7,0.7186646000000001,1.9021545,4.3406188000000006,1783.8975,1795.4,0.7146232849999998,0.7236826675000001,1.8879677675000002,1.9213135125,4.320195945000001,4.3651561625,7.768679055200001,7.7066526681375,7.831997522319999,33.724544540677826,33.31575487328432,34.15963994045186
graphchi,846m,1.6GHz,1354.2,0.6053771,1.9204834000000002,3.7906921,1350.7,1357.8000000000002,0.59260143,0.6260223500000001,1.8897826350000002,1.9627091899999998,3.7469993324999997,3.8462767525000006,5.1333525717,5.074326008252501,5.211372191072499,19.467895394124906,19.015677070314496,20.02540282884057
graphchi,846m,2.0GHz,1087.1,0.5185487,2.2426943,3.7541199999999995,1083.8000000000002,1090.6,0.5157652925000001,0.521118555,2.2340089874999998,2.252473515,3.7409473825000004,3.7675313249999998,4.0812006264,4.056182309327499,4.108661208327499,15.322218936272327,15.177762249866632,15.480157050680788
graphchi,846m,2.4GHz,913.4,0.47379740000000004,2.7061523000000003,3.9912048999999996,910.5,916.5,0.46727884750000004,0.4824786300000001,2.668246965,2.7502626525000005,3.94758059,4.036395550000001,3.6457756449999996,3.5970189083024997,3.7012947440449997,14.557131189478877,14.18826042430781,14.94553076777797
graphchi,846m,2.7GHz,817.9,0.4462707,3.0428404000000002,4.204303,816.3,819.5,0.44182704749999996,0.45181270249999994,3.0105175675000004,3.080784735,4.1651298924999995,4.247732802499999,3.4387622982000003,3.4023441835549995,3.4738701076225,14.461417344287039,14.185966512516071,14.766936751990608
graphchi,846m,400MHz,5491.3,1.811841,2.8708432999999998,10.189276099999999,5459.297500000001,5525.902499999999,1.7964576524999998,1.8283214624999997,2.8270891325000003,2.922977825,10.102353544999998,10.276425405000001,55.9594515429,55.135855405689995,56.80138919617501,570.3682876186687,558.6814660297897,583.6425047286009
graphchi,846m,800MHz,2705.5,0.9982361000000001,2.0220152999999996,5.6694824,2692.7925,2719.2149999999997,0.9849173325,1.0152372,1.9895444350000002,2.0550802475000003,5.621167815,5.724816800000001,15.340274953199998,15.150412020675,15.5566368229525,87.00121457895384,85.18078610651435,89.37728302947218
h2,138m,1.2GHz,668.9,0.29611200000000004,0.8203735,1.7299379000000001,637.7,709.7075,0.27244839749999994,0.32200401749999996,0.7800653900000001,0.8668593699999999,1.6471607800000003,1.8371348925000002,1.1661440469,1.04660547091,1.3190985848,2.050874329358666,1.737788886841448,2.433461817168834
h2,138m,1.6GHz,531.6,0.29466559999999997,0.8619875,1.6197935,508.99,554.605,0.26981317000000005,0.32375028,0.815774175,0.912597655,1.533628575,1.7070756825,0.8662875009000001,0.78861654953,0.9479475257125,1.422302031495526,1.2247827434707983,1.6616198391276007
h2,138m,2.0GHz,410.0,0.2540285,0.9694338000000002,1.574884,392.3925,430.905,0.224224745,0.28459774750000005,0.9256471974999999,1.0147037525,1.4928005975,1.6590219325000002,0.6500125323000001,0.5848736520925002,0.7171470505175,1.0379498083927319,0.8949485721739453,1.1957305289748257
h2,138m,2.4GHz,351.7,0.2417297,1.1908203,1.7322938,333.3975,374.22499999999997,0.22418723750000003,0.2588480775,1.1268085275000002,1.2621332925,1.6415029225000002,1.8424234225,0.6147222276,0.5475937333324999,0.7051351128675,1.0853002549618918,0.9078986420923632,1.3274685164502498
h2,138m,2.7GHz,320.2,0.23153700000000002,1.3697876999999998,1.8680237000000002,305.895,335.105,0.20874543500000003,0.25672361000000005,1.311525475,1.4471086275000002,1.7789663299999998,1.9725330800000003,0.6018222728000001,0.54528112601,0.6669033714849999,1.1391606714388747,0.983002861766789,1.3219230265168977
h2,138m,400MHz,1942.6,0.6914914999999999,1.0951479,3.6869629,1854.6950000000002,2022.5225,0.65793703,0.7304154800000001,1.0430658375000001,1.14618911,3.509207775,3.8496372675000003,7.1976250659000005,6.646515855952501,7.800776057794999,26.79880910775219,23.151488736942394,30.51855150884708
h2,138m,800MHz,1013.3,0.41055910000000007,0.8649903,2.2312439999999993,992.4949999999999,1039.21,0.38968231000000003,0.4356515649999999,0.84642009,0.8869628549999998,2.1815988,2.291898675,2.2645509968999997,2.1678970584774997,2.3983867821675,5.07032192217,4.736105678902508,5.53056896790976
h2,207m,1.2GHz,654.8,0.3012451,0.8020627000000001,1.7012328,640.6,670.1025,0.28441011499999996,0.32134695249999995,0.7822730575000001,0.8250128700000001,1.6595027,1.7495127175,1.1154457157000002,1.0688273897175,1.1727876385275002,1.9034309755266938,1.7686306422059688,2.0485342533037465
h2,207m,1.6GHz,527.6,0.28123770000000003,0.8538758,1.5954221,505.895,550.5024999999999,0.2584676325,0.3058257175,0.8218777875,0.8887042375,1.5278894399999998,1.6636417075,0.845642567,0.7757996602400001,0.924218312835,1.362003835655166,1.1921485439503434,1.5414011490835688
h2,207m,2.0GHz,428.2,0.2544314,1.0178283,1.6410217,407.1975,451.90999999999997,0.2315006575,0.27759272,0.9593383000000001,1.0723059625,1.5524859825,1.7390792375,0.7083428862999999,0.6294053448799999,0.7930470345224999,1.1822674025987179,0.994473494212732,1.400773026031791
h2,207m,2.4GHz,369.3,0.25488279999999996,1.2513001000000001,1.8149292000000004,346.2,391.0075,0.23026033249999997,0.2802694875000001,1.1614962424999997,1.3282476600000002,1.6926030525,1.9254459075,0.6771510358999999,0.5898720088824999,0.7562383339874998,1.2547903437670045,1.034459927496014,1.4882466161389951
h2,207m,2.7GHz,316.2,0.23445429999999998,1.3456787000000001,1.8375,295.8,334.5075,0.21458703750000002,0.25360246999999997,1.2579221999999999,1.4218091625,1.7166240075000003,1.9345760425,0.5869177809,0.513983871355,0.6502843697299999,1.0990284645496797,0.8903963538954488,1.2738072780221448
h2,207m,400MHz,1984.1,0.7160462,1.1409363000000001,3.7967896999999993,1924.9,2055.9025,0.691962955,0.7399668675,1.1033196925,1.1782079650000004,3.6865893250000004,3.916183905,7.5522967811,7.141277142235,8.087027523135,28.818613182653017,26.231783577093353,31.748321388003276
h2,207m,800MHz,1037.9,0.424408,0.8928588,2.2864749,980.5975000000001,1097.8025,0.4007630000000001,0.4498779025,0.8388446225,0.946771215,2.156010875,2.410945335,2.3926956811,2.1455595726224996,2.6831178256125,5.561988869950609,4.636002225090848,6.4877496541533235
h2,276m,1.2GHz,649.9,0.3075135,0.8477292999999999,1.7441527000000001,565.6675,708.4075,0.26284874500000005,0.34745026999999995,0.7070268675,1.0118651525,1.4969602000000002,1.9664501825000003,1.1740140887000001,0.9234688538025,1.4035238595175,2.1899547997290525,1.5799542279895529,2.8542754099109
h2,276m,1.6GHz,516.3,0.27292479999999997,0.8305664,1.5545227000000001,490.095,544.0999999999999,0.24174667249999998,0.31477812,0.7925267450000001,0.8680840349999999,1.4668173825000002,1.6437825325,0.8085526985,0.722042787805,0.899645012015,1.2768002615338419,1.0815277882883096,1.4893967015620755
h2,276m,2.0GHz,407.4,0.2491453,0.9654784,1.5596926,388.1,433.005,0.23495374750000003,0.26493622,0.91798939,1.0168801075000002,1.4862224524999998,1.6440085850000001,0.6400971835,0.5799387465625001,0.7189502849,1.013605180381505,0.8619427726803521,1.2120067509620156
h2,276m,2.4GHz,340.8,0.2271668,1.1597412000000002,1.6786196,330.1975,354.2075,0.20614233499999998,0.24796891499999996,1.119932875,1.20139796,1.61771137,1.7446668674999999,0.5739475302,0.5349927217125,0.6197655740550001,0.970474874470783,0.8679453713538501,1.0887690944035853
h2,276m,2.7GHz,295.8,0.2317809,1.2465087,1.7115234999999998,265.295,319.305,0.201968345,0.25685252000000003,1.1185027449999998,1.3426604525,1.5231128850000002,1.8607300850000004,0.5184120546,0.42685010081999997,0.5980878704650001,0.9237654877114778,0.7142900844544722,1.126702943677332
h2,276m,400MHz,1922.5,0.6813477000000001,1.0683835,3.6379211999999996,1879.0825,1952.7,0.6609554400000001,0.6990482075000001,1.0460700125,1.0848278299999998,3.5675358975000004,3.696278745,7.0003078496,6.717862985694999,7.22771356944,25.513120588053688,23.850355902942738,26.6734391385643
h2,276m,800MHz,1034.7,0.42368170000000005,0.8807677999999999,2.2735533,991.995,1079.9125000000001,0.394744095,0.453155505,0.8485435825000001,0.9173979025,2.1821409975000003,2.3701906725,2.3637630255,2.1597996375125,2.5786972032824997,5.425618698313157,4.770720611951233,6.150279285580814
h2,345m,1.2GHz,654.9,0.29800409999999994,0.7898741000000001,1.6794373,628.8925,679.5175,0.27123470749999995,0.32693465999999993,0.7620378375000001,0.8216298875,1.6089104900000002,1.7628901449999999,1.1050513481999997,1.01772555772,1.2086489890949996,1.8748605140882961,1.64358712699317,2.150911061620375
h2,345m,1.6GHz,489.8,0.2719116,0.7825011999999999,1.4737244999999999,463.8,518.515,0.24352211000000004,0.30124311749999994,0.739311635,0.8305005799999999,1.3914802000000004,1.5629656349999999,0.7277808417,0.6461569650274998,0.8128706121775001,1.0908566981248533,0.9125695132991511,1.2853891018826262
h2,345m,2.0GHz,415.8,0.2628786,0.9805481,1.5959716999999998,396.2975,436.3025,0.2387502075,0.2891915825,0.9356622849999998,1.0266383449999998,1.5243127374999998,1.676668085,0.667750615,0.60672844572,0.7364714639275,1.0798034416328401,0.9179274194847776,1.2413392776912737
h2,345m,2.4GHz,345.9,0.24728370000000002,1.1909179,1.7273010000000002,322.7975,367.71,0.23014449250000002,0.264845995,1.10888155,1.2773427475,1.6040409425,1.8668532450000002,0.604480233,0.5344386194575,0.68802671483,1.0706263879730469,0.8608336636961769,1.2986267531305657
h2,345m,2.7GHz,300.4,0.2191772,1.2689943,1.7318114999999998,288.3,314.4,0.19635797,0.24327475999999998,1.215326545,1.3231244225,1.6604536724999999,1.8078990875000003,0.5228929263,0.4772807534299999,0.5677396667825,0.9150157309156894,0.8013986035078046,1.0480559095687483
h2,345m,400MHz,2040.8,0.7313965999999998,1.1608764,3.8882019999999997,1947.7875000000001,2148.02,0.6931225775,0.7685145525,1.1120882525,1.2119197500000003,3.708657995,4.093165849999999,7.985438460999999,7.289994117480001,8.823922487625,31.447778735498918,26.99681497630963,35.99967651306314
h2,345m,800MHz,1041.1,0.4261963,0.8997923,2.3060544999999997,995.395,1095.7,0.4027157400000001,0.45313298750000003,0.8615896825,0.9524891974999999,2.2141356,2.4209767875,2.4150896521,2.2143455555025007,2.6741487081625004,5.639334907785768,4.877606587246655,6.668186861264725
h2,414m,1.2GHz,708.5,0.3268067,0.8691528,1.8391539,666.865,756.9200000000001,0.29808284500000004,0.35710359,0.8158648625,0.9261356225,1.7261488750000002,1.9556713924999996,1.3157374964000002,1.1612425546275,1.4735300186149998,2.4681468056672613,2.058001036466446,2.955669449656617
h2,414m,1.6GHz,507.5,0.26902460000000006,0.8147583,1.5297363,479.5,534.7025,0.245195985,0.300337075,0.7740793525,0.85922265,1.4477543775000001,1.61225819,0.7825410445000001,0.6967852093800002,0.8741222270975,1.2169546440946726,1.026015809322015,1.4299341501691694
h2,414m,2.0GHz,430.9,0.2692567,1.0881105000000002,1.7224975999999999,411.0975,452.1,0.24731358499999997,0.2911983025,0.9852951199999997,1.23728163,1.5831935475,1.9048330074999997,0.7456815638,0.661310845585,0.82582333213,1.314829204248873,1.0749986617913365,1.5600309434705342
