Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
biojava,EDP2,800MHz,800.0,1x,1.0,7,3255.8290877593745,3115.5324494313304,3452.6363031296587,False
biojava,EDP2,800MHz,800.0,2x,2.0,14,6.225903847248134,4.3934702473966345,9.085821484916638,False
biojava,EDP2,800MHz,800.0,3x,3.0,21,1.277326316560491,0.8590247365128717,1.7404473601165626,False
biojava,EDP2,800MHz,800.0,4x,4.0,28,1.4219018343429632,0.7293185309472809,2.3464357435228065,False
biojava,EDP2,800MHz,800.0,5x,5.0,35,3.3695457389017895,1.8949580195361864,4.858954378773852,False
biojava,EDP2,800MHz,800.0,6x,6.0,42,2.279102093736721,1.3049406669008374,3.3452210658898123,False
biojava,EDP2,1.2GHz,1200.0,1x,1.0,7,1434.1394197467887,1399.255373935548,1477.8418874522376,False
biojava,EDP2,1.2GHz,1200.0,2x,2.0,14,2.4390006928417627,1.9905863538112512,3.0341953660498353,False
biojava,EDP2,1.2GHz,1200.0,3x,3.0,21,0.6373201588320212,0.3616078689494155,1.0270000956809449,False
biojava,EDP2,1.2GHz,1200.0,4x,4.0,28,0.5926721525918508,0.2957303388759358,0.9631677564207772,False
biojava,EDP2,1.2GHz,1200.0,5x,5.0,35,0.8980786533992997,0.5720499176093912,1.3090381152033097,False
biojava,EDP2,1.2GHz,1200.0,6x,6.0,42,1.2141584365236595,0.8143982545835556,1.7067918035953358,False
biojava,EDP2,1.8GHz,1800.0,1x,1.0,7,851.291536230553,825.3934545198331,878.0198578236634,False
biojava,EDP2,1.8GHz,1800.0,2x,2.0,14,1.7064214948562388,1.278684211955,2.274145816959769,False
biojava,EDP2,1.8GHz,1800.0,3x,3.0,21,0.172628280055321,0.1498894469816242,0.2036363650157096,False
biojava,EDP2,1.8GHz,1800.0,4x,4.0,28,0.3315328942150748,0.1945983297858272,0.4774424398830426,False
biojava,EDP2,1.8GHz,1800.0,5x,5.0,35,0.879578936946541,0.5755508196406556,1.1808697336939826,False
biojava,EDP2,1.8GHz,1800.0,6x,6.0,42,0.6103081450469268,0.3661944472513808,0.936952595430548,False
biojava,EDP2,2.0GHz,2000.0,1x,1.0,7,841.1244730808825,813.0995967757565,868.5157099202199,False
biojava,EDP2,2.0GHz,2000.0,2x,2.0,14,1.611706135576307,1.2038312349210198,2.01478021722715,False
biojava,EDP2,2.0GHz,2000.0,3x,3.0,21,0.2158318266007401,0.1395839708746634,0.3261867462368412,False
biojava,EDP2,2.0GHz,2000.0,4x,4.0,28,0.1259194379422602,0.118392066051882,0.1334052226610259,True
biojava,EDP2,2.0GHz,2000.0,5x,5.0,35,0.4677168859859136,0.2836624297182689,0.6927190351249399,False
biojava,EDP2,2.0GHz,2000.0,6x,6.0,42,0.4498993616758154,0.2977609178313767,0.665631325722076,False
biojava,EDP2,2.4GHz,2400.0,1x,1.0,7,898.9989360824454,877.8507911056636,921.1128520509104,False
biojava,EDP2,2.4GHz,2400.0,2x,2.0,14,2.2452017549458336,1.74584966809687,2.723311115303597,False
biojava,EDP2,2.4GHz,2400.0,3x,3.0,21,0.228913238645015,0.1581176083186413,0.3152538883494615,False
biojava,EDP2,2.4GHz,2400.0,4x,4.0,28,0.322471393178229,0.1741411391873967,0.4829838735692237,False
biojava,EDP2,2.4GHz,2400.0,5x,5.0,35,0.6572825765846312,0.3926817382254722,0.9803011953347366,False
biojava,EDP2,2.4GHz,2400.0,6x,6.0,42,0.4995625005873785,0.314580954591699,0.6977897791642564,False
biojava,EDP2,2.7GHz,2700.0,1x,1.0,7,945.389169713984,903.4251091569676,993.0637993338652,False
biojava,EDP2,2.7GHz,2700.0,2x,2.0,14,1.8776694985903095,1.5368333440914044,2.2536429589581313,False
biojava,EDP2,2.7GHz,2700.0,3x,3.0,21,0.3275238043555897,0.1942800381790346,0.5017882850610952,False
biojava,EDP2,2.7GHz,2700.0,4x,4.0,28,0.2094222524335058,0.1422817424484637,0.2864406146337794,False
biojava,EDP2,2.7GHz,2700.0,5x,5.0,35,1.105986797937393,0.2432632003663458,2.501731225216326,False
biojava,EDP2,2.7GHz,2700.0,6x,6.0,42,0.8303325829593184,0.5523162080440467,1.1371826361604145,False
fop,Energy,400MHz,400.0,1x,1.0,18,2.3936645,2.2947700575,2.5003393425,False
fop,Energy,400MHz,400.0,1.5x,1.5,27,1.7443543,1.660555675,1.811231835,False
fop,Energy,400MHz,400.0,2x,2.0,36,1.7535155,1.6919055825000002,1.806509865,False
fop,Energy,400MHz,400.0,2.5x,2.5,45,1.7510438000000002,1.6996884525,1.806535545,False
fop,Energy,400MHz,400.0,3x,3.0,54,1.760852,1.7089195925000005,1.8035809300000003,False
fop,Energy,800MHz,800.0,1x,1.0,18,1.3997621,1.3235524325,1.5084093475000002,False
fop,Energy,800MHz,800.0,1.5x,1.5,27,1.0593933000000002,1.0300432750000004,1.083917605,False
fop,Energy,800MHz,800.0,2x,2.0,36,1.0522095000000002,0.9990154125,1.0942590824999998,False
fop,Energy,800MHz,800.0,2.5x,2.5,45,1.0290773,0.9905624075,1.0647743200000002,False
fop,Energy,800MHz,800.0,3x,3.0,54,1.043396,1.0035718575,1.0829545775,False
fop,Energy,1.2GHz,1200.0,1x,1.0,18,1.1991637999999998,1.1247853775,1.2911297225,False
fop,Energy,1.2GHz,1200.0,1.5x,1.5,27,0.8677003000000001,0.8151464625,0.92631557,False
fop,Energy,1.2GHz,1200.0,2x,2.0,36,0.8371278999999999,0.79240628,0.8836068624999999,False
fop,Energy,1.2GHz,1200.0,2.5x,2.5,45,0.8809142,0.8424463949999998,0.9190499175,False
fop,Energy,1.2GHz,1200.0,3x,3.0,54,0.8772460000000001,0.8249625349999999,0.9230876775,False
fop,Energy,1.6GHz,1600.0,1x,1.0,18,1.0414248000000002,0.9970561625,1.0925595525,False
fop,Energy,1.6GHz,1600.0,1.5x,1.5,27,0.8058166999999999,0.7445722550000001,0.861766885,True
fop,Energy,1.6GHz,1600.0,2x,2.0,36,0.7559571999999999,0.7245655200000001,0.7807266724999999,True
fop,Energy,1.6GHz,1600.0,2.5x,2.5,45,0.7647703000000001,0.7226973150000001,0.80838742,True
fop,Energy,1.6GHz,1600.0,3x,3.0,54,0.7676756000000001,0.724549725,0.8283491325,True
fop,Energy,2.0GHz,2000.0,1x,1.0,18,1.1449036,1.05397649,1.25474066,False
fop,Energy,2.0GHz,2000.0,1.5x,1.5,27,0.8181517999999999,0.7473624324999999,0.8955187874999999,True
fop,Energy,2.0GHz,2000.0,2x,2.0,36,0.7920349,0.754005115,0.8282515399999999,True
fop,Energy,2.0GHz,2000.0,2.5x,2.5,45,0.7580444,0.7164158625,0.7905504175,True
fop,Energy,2.0GHz,2000.0,3x,3.0,54,0.8038695,0.7667963,0.84401043,True
fop,Energy,2.4GHz,2400.0,1x,1.0,18,1.1890382,1.135308085,1.2621056899999998,False
fop,Energy,2.4GHz,2400.0,1.5x,1.5,27,0.9200744,0.8544405575,0.9908534175,False
fop,Energy,2.4GHz,2400.0,2x,2.0,36,0.8600584999999998,0.7885498,0.9426644750000002,False
fop,Energy,2.4GHz,2400.0,2.5x,2.5,45,0.8667845999999999,0.805177125,0.9350318175000002,False
fop,Energy,2.4GHz,2400.0,3x,3.0,54,0.8939514999999998,0.83628529,0.9602502475,False
fop,Energy,2.7GHz,2700.0,1x,1.0,18,1.30932,1.2431860574999998,1.3845378325,False
fop,Energy,2.7GHz,2700.0,1.5x,1.5,27,0.9118775,0.8666897925,0.9687859275,False
fop,Energy,2.7GHz,2700.0,2x,2.0,36,0.8547306000000001,0.7898608100000001,0.909125655,False
fop,Energy,2.7GHz,2700.0,2.5x,2.5,45,0.9413452999999998,0.8610263025,1.0250667999999998,False
fop,Energy,2.7GHz,2700.0,3x,3.0,54,0.9122926,0.8697986350000001,0.96186007,False
fop,Time,400MHz,400.0,1x,1.0,18,1266.4,1214.3,1325.2,False
fop,Time,400MHz,400.0,1.5x,1.5,27,918.9,877.1,952.805,False
fop,Time,400MHz,400.0,2x,2.0,36,923.9,889.49,954.505,False
fop,Time,400MHz,400.0,2.5x,2.5,45,918.1,889.795,945.005,False
fop,Time,400MHz,400.0,3x,3.0,54,929.7,900.38,952.9,False
fop,Time,800MHz,800.0,1x,1.0,18,652.2,616.7975,703.205,False
fop,Time,800MHz,800.0,1.5x,1.5,27,489.8,477.3975,499.8025,False
fop,Time,800MHz,800.0,2x,2.0,36,490.4,466.2975,509.2,False
fop,Time,800MHz,800.0,2.5x,2.5,45,477.0,459.49,493.3025,False
fop,Time,800MHz,800.0,3x,3.0,54,485.7,468.9975,501.005,False
fop,Time,1.2GHz,1200.0,1x,1.0,18,466.0,436.3975,500.915,False
fop,Time,1.2GHz,1200.0,1.5x,1.5,27,335.7,314.995,359.3075,False
fop,Time,1.2GHz,1200.0,2x,2.0,36,319.2,300.3,340.4025,False
fop,Time,1.2GHz,1200.0,2.5x,2.5,45,338.4,322.8975,355.005,False
fop,Time,1.2GHz,1200.0,3x,3.0,54,337.7,316.6975,357.3075,False
fop,Time,1.6GHz,1600.0,1x,1.0,18,345.4,330.4875,362.6025,False
fop,Time,1.6GHz,1600.0,1.5x,1.5,27,267.0,247.5975,285.605,False
fop,Time,1.6GHz,1600.0,2x,2.0,36,249.1,238.3975,257.7025,False
fop,Time,1.6GHz,1600.0,2.5x,2.5,45,251.0,237.2975,264.4,False
fop,Time,1.6GHz,1600.0,3x,3.0,54,245.2,220.495,268.325,False
fop,Time,2.0GHz,2000.0,1x,1.0,18,298.0,276.395,322.8025,False
fop,Time,2.0GHz,2000.0,1.5x,1.5,27,216.2,198.6,238.505,False
fop,Time,2.0GHz,2000.0,2x,2.0,36,207.6,199.7975,217.4025,False
fop,Time,2.0GHz,2000.0,2.5x,2.5,45,200.6,190.1975,208.9,False
fop,Time,2.0GHz,2000.0,3x,3.0,54,210.9,200.2975,223.805,False
fop,Time,2.4GHz,2400.0,1x,1.0,18,249.7,237.9975,264.90999999999997,False
fop,Time,2.4GHz,2400.0,1.5x,1.5,27,194.4,180.295,210.3,False
fop,Time,2.4GHz,2400.0,2x,2.0,36,177.5,163.3,194.005,False
fop,Time,2.4GHz,2400.0,2.5x,2.5,45,181.9,168.3975,196.605,False
fop,Time,2.4GHz,2400.0,3x,3.0,54,187.5,175.79500000000002,201.9,False
fop,Time,2.7GHz,2700.0,1x,1.0,18,230.3,217.395,246.1,False
fop,Time,2.7GHz,2700.0,1.5x,1.5,27,161.6,153.8,170.6075,True
fop,Time,2.7GHz,2700.0,2x,2.0,36,150.3,140.4,159.1025,True
fop,Time,2.7GHz,2700.0,2.5x,2.5,45,166.3,152.7,181.3125,True
fop,Time,2.7GHz,2700.0,3x,3.0,54,161.2,153.29500000000002,170.1075,True
fop,EDP,400MHz,400.0,1x,1.0,18,3.0464199609,2.80099544164,3.340179192415,False
fop,EDP,400MHz,400.0,1.5x,1.5,27,1.6106554306,1.4672253192450002,1.7203582563600002,False
fop,EDP,400MHz,400.0,2x,2.0,36,1.6247236629,1.5083903925825,1.7220493167700002,False
fop,EDP,400MHz,400.0,2.5x,2.5,45,1.6114165168,1.5047608661399998,1.7083567057375,False
fop,EDP,400MHz,400.0,3x,3.0,54,1.6403252306999998,1.54750407851,1.7196798511175,False
fop,EDP,800MHz,800.0,1x,1.0,18,0.9243423242,0.8170810654550001,1.0822237274600002,False
fop,EDP,800MHz,800.0,1.5x,1.5,27,0.5195999274,0.4923526874225001,0.5403659512825,False
fop,EDP,800MHz,800.0,2x,2.0,36,0.5186457797000001,0.4735766151575,0.5575836935749999,False
fop,EDP,800MHz,800.0,2.5x,2.5,45,0.4925696204,0.45338156842,0.5290228074825001,False
fop,EDP,800MHz,800.0,3x,3.0,54,0.5083717915000001,0.4753711089625,0.5441251343050001,False
fop,EDP,1.2GHz,1200.0,1x,1.0,18,0.5659465814,0.491379537695,0.656704711595,False
fop,EDP,1.2GHz,1200.0,1.5x,1.5,27,0.2945347977,0.258716444245,0.338926724535,False
fop,EDP,1.2GHz,1200.0,2x,2.0,36,0.2696557168,0.2396556166374999,0.3027852965675,False
fop,EDP,1.2GHz,1200.0,2.5x,2.5,45,0.2998631568,0.2730047160175,0.3305179433699999,False
fop,EDP,1.2GHz,1200.0,3x,3.0,54,0.2988395796999999,0.26645873354,0.3325434848475,False
fop,EDP,1.6GHz,1600.0,1x,1.0,18,0.3616772584,0.332202589865,0.3971676289750001,False
fop,EDP,1.6GHz,1600.0,1.5x,1.5,27,0.2181299701,0.1896822086,0.25004184944,False
fop,EDP,1.6GHz,1600.0,2x,2.0,36,0.1890281084,0.172368795375,0.2010622736549999,False
fop,EDP,1.6GHz,1600.0,2.5x,2.5,45,0.1934911633,0.1729357205199999,0.2154416755074999,False
fop,EDP,1.6GHz,1600.0,3x,3.0,54,0.1912219772,0.163025170435,0.22833755199,False
fop,EDP,2.0GHz,2000.0,1x,1.0,18,0.3472895048999999,0.2898659765475,0.403926007965,False
fop,EDP,2.0GHz,2000.0,1.5x,1.5,27,0.1807338921,0.1492374750075,0.2164413912849999,False
fop,EDP,2.0GHz,2000.0,2x,2.0,36,0.1652683751999999,0.1513747696875,0.181835140115,False
fop,EDP,2.0GHz,2000.0,2.5x,2.5,45,0.1530072550999999,0.138821417,0.1650991107349999,True
fop,EDP,2.0GHz,2000.0,3x,3.0,54,0.1706846466,0.1539110229225,0.1899794554625,False
fop,EDP,2.4GHz,2400.0,1x,1.0,18,0.2990868453999999,0.270404288465,0.33740456973,False
fop,EDP,2.4GHz,2400.0,1.5x,1.5,27,0.1815972425,0.153575944915,0.20951802501,False
fop,EDP,2.4GHz,2400.0,2x,2.0,36,0.155777706,0.1308749747474999,0.1863333820324999,True
fop,EDP,2.4GHz,2400.0,2.5x,2.5,45,0.1599895652,0.138592555235,0.18640102997,True
fop,EDP,2.4GHz,2400.0,3x,3.0,54,0.1696817118999999,0.1482663624425,0.1965519349599999,False
fop,EDP,2.7GHz,2700.0,1x,1.0,18,0.3040078943999999,0.2697296511249999,0.3466106744225,False
fop,EDP,2.7GHz,2700.0,1.5x,1.5,27,0.1485656092,0.1344976491249999,0.1657850089949999,True
fop,EDP,2.7GHz,2700.0,2x,2.0,36,0.1300959448999999,0.11194210713,0.1451393901175,True
fop,EDP,2.7GHz,2700.0,2.5x,2.5,45,0.1598337456,0.1350606409625,0.1921242260249999,True
fop,EDP,2.7GHz,2700.0,3x,3.0,54,0.1481001123,0.133773369975,0.1653505914174999,True
fop,EDP2,400MHz,400.0,1x,1.0,18,7.367742576038944,6.388606652966742,8.444909737308844,False
fop,EDP2,400MHz,400.0,1.5x,1.5,27,2.8360408491858236,2.4566652282521177,3.128469170820505,False
fop,EDP2,400MHz,400.0,2x,2.0,36,2.864386131447628,2.5746719139268737,3.1100499829286896,False
fop,EDP2,400MHz,400.0,2.5x,2.5,45,2.835461715759576,2.587405740642694,3.0919011380605026,False
fop,EDP2,400MHz,400.0,3x,3.0,54,2.8995505612911003,2.640836460912223,3.120619968521517,False
fop,EDP2,800MHz,800.0,1x,1.0,18,1.329535276573106,1.0821130478172103,1.688995673023474,False
fop,EDP2,800MHz,800.0,1.5x,1.5,27,0.552015148608709,0.5117068924021496,0.5833737209721721,False
fop,EDP2,800MHz,800.0,2x,2.0,36,0.5512514258526375,0.4731281728505018,0.6089281885502245,False
fop,EDP2,800MHz,800.0,2.5x,2.5,45,0.5102615344985691,0.4536956332601127,0.5628575787041654,False
fop,EDP2,800MHz,800.0,3x,3.0,54,0.5339585247753476,0.4743413361867022,0.592403334547805,False
fop,EDP2,1.2GHz,1200.0,1x,1.0,18,0.6965868699926955,0.5607121137489963,0.8780707207081669,False
fop,EDP2,1.2GHz,1200.0,1.5x,1.5,27,0.2612381876499283,0.2163824052406629,0.3166802362854399,False
fop,EDP2,1.2GHz,1200.0,2x,2.0,36,0.2298371159490128,0.1901122664448972,0.275535620139971,False
fop,EDP2,1.2GHz,1200.0,2.5x,2.5,45,0.267331859498904,0.2322422694241496,0.3099277068732157,False
fop,EDP2,1.2GHz,1200.0,3x,3.0,54,0.2665551976249187,0.2237499705121012,0.3089097247654639,False
fop,EDP2,1.6GHz,1600.0,1x,1.0,18,0.38089691381872,0.3291574460288559,0.4393097676501991,False
fop,EDP2,1.6GHz,1600.0,1.5x,1.5,27,0.1806275679788469,0.1450511443181399,0.2226084187431309,False
fop,EDP2,1.6GHz,1600.0,2x,2.0,36,0.1439529459230358,0.1276132198846529,0.1570917826518945,True
fop,EDP2,1.6GHz,1600.0,2.5x,2.5,45,0.1503312796508228,0.1262953658953865,0.1747255275843242,True
fop,EDP2,1.6GHz,1600.0,3x,3.0,54,0.15128022739506,0.1186051983172747,0.1955040499742874,True
fop,EDP2,2.0GHz,2000.0,1x,1.0,18,0.4129679453470296,0.3113028885691986,0.5295983486284933,False
fop,EDP2,2.0GHz,2000.0,1.5x,1.5,27,0.1546160249709628,0.1119620571516329,0.2061925235317395,True
fop,EDP2,2.0GHz,2000.0,2x,2.0,36,0.1324175814703695,0.1145115668664323,0.1526678191602677,True
fop,EDP2,2.0GHz,2000.0,2.5x,2.5,45,0.1173617742946236,0.0997090277864395,0.1313439209138025,True
fop,EDP2,2.0GHz,2000.0,3x,3.0,54,0.1390730213086703,0.1195789506271178,0.1634144523055592,True
fop,EDP2,2.4GHz,2400.0,1x,1.0,18,0.3610651895012013,0.3092028197348533,0.4341633173606418,False
fop,EDP2,2.4GHz,2400.0,1.5x,1.5,27,0.1722119907993609,0.134692432047635,0.2158939185780882,False
fop,EDP2,2.4GHz,2400.0,2x,2.0,36,0.1399612954232642,0.1041462081329248,0.1829728386785075,True
fop,EDP2,2.4GHz,2400.0,2.5x,2.5,45,0.1427370417298298,0.1129031979006433,0.1793592419413572,True
fop,EDP2,2.4GHz,2400.0,3x,3.0,54,0.1556452146592669,0.1238980119643971,0.1981045256016842,True
fop,EDP2,2.7GHz,2700.0,1x,1.0,18,0.4047686130688698,0.3343586434912138,0.4812161516370817,False
fop,EDP2,2.7GHz,2700.0,1.5x,1.5,27,0.137841702317691,0.1160494290165839,0.1656045162728437,True
fop,EDP2,2.7GHz,2700.0,2x,2.0,36,0.1139010050476665,0.0933727857115135,0.1335064616084657,True
fop,EDP2,2.7GHz,2700.0,2.5x,2.5,45,0.1570860009728976,0.1185536292046931,0.2094562232149492,True
fop,EDP2,2.7GHz,2700.0,3x,3.0,54,0.1370852249984275,0.1170474717845938,0.1639281027175541,True
graphchi,Energy,400MHz,400.0,1x,1.0,141,28.99542229999999,27.863542397500005,30.022394205,False
graphchi,Energy,400MHz,400.0,2x,2.0,282,11.894927999999998,11.6048105525,12.3142115925,False
graphchi,Energy,400MHz,400.0,3x,3.0,423,10.9005188,10.77492644,11.0109380125,False
graphchi,Energy,400MHz,400.0,4x,4.0,564,9.9969728,9.8597084625,10.1422381425,False
graphchi,Energy,400MHz,400.0,5x,5.0,705,9.9536988,9.84656917,10.0681651125,False
graphchi,Energy,400MHz,400.0,6x,6.0,846,9.9619506,9.8688349375,10.074365405,False
graphchi,Energy,800MHz,800.0,1x,1.0,141,17.2740659,16.729688412500003,17.757563442499997,False
graphchi,Energy,800MHz,800.0,2x,2.0,282,6.829308899999999,6.788943205,6.86899965,False
graphchi,Energy,800MHz,800.0,3x,3.0,423,6.1043946,6.0711565175,6.1357307174999995,False
graphchi,Energy,800MHz,800.0,4x,4.0,564,5.6278258999999995,5.5950188249999995,5.661494555,False
graphchi,Energy,800MHz,800.0,5x,5.0,705,5.5814025,5.561991577500001,5.603865272499998,False
graphchi,Energy,800MHz,800.0,6x,6.0,846,5.5863893,5.5608004525,5.611024425,False
graphchi,Energy,1.2GHz,1200.0,1x,1.0,141,13.7373473,13.1547633775,14.244075092499996,False
graphchi,Energy,1.2GHz,1200.0,2x,2.0,282,5.2147581,5.196044792500001,5.23454032,False
graphchi,Energy,1.2GHz,1200.0,3x,3.0,423,4.6555722,4.6351176775,4.6748618975,False
graphchi,Energy,1.2GHz,1200.0,4x,4.0,564,4.3479063,4.306880897499999,4.3867825075,False
graphchi,Energy,1.2GHz,1200.0,5x,5.0,705,4.3022646,4.263225682499999,4.344834217500001,False
graphchi,Energy,1.2GHz,1200.0,6x,6.0,846,4.3036313,4.2752983375,4.339522082499999,False
graphchi,Energy,1.8GHz,1800.0,1x,1.0,141,13.2074708,12.8453111075,13.490550117500003,False
graphchi,Energy,1.8GHz,1800.0,2x,2.0,282,4.445922899999999,4.42784318,4.468362602499999,False
graphchi,Energy,1.8GHz,1800.0,3x,3.0,423,3.9558715,3.9352236975,3.9819510999999994,False
graphchi,Energy,1.8GHz,1800.0,4x,4.0,564,3.7569334,3.73695766,3.777664865,True
graphchi,Energy,1.8GHz,1800.0,5x,5.0,705,3.7235289,3.70317295,3.746369064999999,True
graphchi,Energy,1.8GHz,1800.0,6x,6.0,846,3.7377318,3.715634355,3.7607779949999993,True
graphchi,Energy,2.0GHz,2000.0,1x,1.0,141,14.2805115,13.858376314999996,14.714158049999998,False
graphchi,Energy,2.0GHz,2000.0,2x,2.0,282,4.4780212,4.46075405,4.4933874675,False
graphchi,Energy,2.0GHz,2000.0,3x,3.0,423,3.836438,3.7700081525,3.9109244475,False
graphchi,Energy,2.0GHz,2000.0,4x,4.0,564,3.7840272000000006,3.7633851475,3.803797725000001,False
graphchi,Energy,2.0GHz,2000.0,5x,5.0,705,3.741864300000001,3.719786940000001,3.763775292500001,True
graphchi,Energy,2.0GHz,2000.0,6x,6.0,846,3.773345999999999,3.7532309425,3.797645065,False
graphchi,Energy,2.4GHz,2400.0,1x,1.0,141,17.0900758,16.1173891,18.668364040000004,False
graphchi,Energy,2.4GHz,2400.0,2x,2.0,282,4.7328371,4.61258001,4.9045305875,False
graphchi,Energy,2.4GHz,2400.0,3x,3.0,423,3.9467165,3.93586389,3.958718035,False
graphchi,Energy,2.4GHz,2400.0,4x,4.0,564,3.9199768,3.9033785025000007,3.93803431,False
graphchi,Energy,2.4GHz,2400.0,5x,5.0,705,3.9512818999999992,3.9182097975,3.989053622500001,False
graphchi,Energy,2.4GHz,2400.0,6x,6.0,846,3.9254211,3.899257280000001,3.9501508825,False
graphchi,Energy,2.7GHz,2700.0,1x,1.0,141,18.4136232,17.890092572500002,18.984241365000003,False
graphchi,Energy,2.7GHz,2700.0,2x,2.0,282,4.7567870999999995,4.7312441025,4.7889234775,False
graphchi,Energy,2.7GHz,2700.0,3x,3.0,423,4.1598632,4.1360946300000005,4.1892836849999995,False
graphchi,Energy,2.7GHz,2700.0,4x,4.0,564,4.1632568,4.14231463,4.184351675,False
graphchi,Energy,2.7GHz,2700.0,5x,5.0,705,4.1357971,4.1151976475,4.1614296675,False
graphchi,Energy,2.7GHz,2700.0,6x,6.0,846,5.561401200000001,4.113634997500001,8.41588787,False
graphchi,Time,400MHz,400.0,1x,1.0,141,15987.8,15392.645,16512.5025,False
graphchi,Time,400MHz,400.0,2x,2.0,282,6018.2,5960.295,6084.205,False
graphchi,Time,400MHz,400.0,3x,3.0,423,5581.9,5556.4975,5606.31,False
graphchi,Time,400MHz,400.0,4x,4.0,564,5538.5,5517.295,5558.9,False
graphchi,Time,400MHz,400.0,5x,5.0,705,5531.1,5509.8975,5552.0075,False
graphchi,Time,400MHz,400.0,6x,6.0,846,5531.5,5515.097500000001,5550.1075,False
graphchi,Time,800MHz,800.0,1x,1.0,141,8406.0,8152.1275,8651.210000000001,False
graphchi,Time,800MHz,800.0,2x,2.0,282,3082.0,3068.8975,3095.4025,False
graphchi,Time,800MHz,800.0,3x,3.0,423,2789.9,2779.1975,2800.6025,False
graphchi,Time,800MHz,800.0,4x,4.0,564,2772.0,2761.595,2784.1,False
graphchi,Time,800MHz,800.0,5x,5.0,705,2753.4,2747.5975,2760.2,False
graphchi,Time,800MHz,800.0,6x,6.0,846,2749.8,2743.0975,2756.4025,False
graphchi,Time,1.2GHz,1200.0,1x,1.0,141,5724.9,5488.09,5930.6,False
graphchi,Time,1.2GHz,1200.0,2x,2.0,282,2052.3,2048.2,2056.3,False
graphchi,Time,1.2GHz,1200.0,3x,3.0,423,1845.5,1839.4,1852.4025,False
graphchi,Time,1.2GHz,1200.0,4x,4.0,564,1836.2,1829.3,1842.9,False
graphchi,Time,1.2GHz,1200.0,5x,5.0,705,1828.6,1822.1975,1835.1025,False
graphchi,Time,1.2GHz,1200.0,6x,6.0,846,1831.5,1828.0,1834.8025,False
graphchi,Time,1.8GHz,1800.0,1x,1.0,141,4107.9,4000.395,4200.31,False
graphchi,Time,1.8GHz,1800.0,2x,2.0,282,1377.9,1373.6,1382.7025,False
graphchi,Time,1.8GHz,1800.0,3x,3.0,423,1236.9,1232.7975,1241.5,False
graphchi,Time,1.8GHz,1800.0,4x,4.0,564,1224.8,1221.8,1227.7,False
graphchi,Time,1.8GHz,1800.0,5x,5.0,705,1216.9,1212.5975,1221.0,False
graphchi,Time,1.8GHz,1800.0,6x,6.0,846,1221.0,1216.9,1225.8,False
graphchi,Time,2.0GHz,2000.0,1x,1.0,141,3857.3,3772.865,3924.3525,False
graphchi,Time,2.0GHz,2000.0,2x,2.0,282,1250.2,1246.4,1253.5,False
graphchi,Time,2.0GHz,2000.0,3x,3.0,423,1108.4,1103.1,1114.7,False
graphchi,Time,2.0GHz,2000.0,4x,4.0,564,1107.1,1102.9,1110.8025,False
graphchi,Time,2.0GHz,2000.0,5x,5.0,705,1098.6,1093.1,1104.9025,False
graphchi,Time,2.0GHz,2000.0,6x,6.0,846,1102.0,1099.1975,1104.8,False
graphchi,Time,2.4GHz,2400.0,1x,1.0,141,3437.8,3375.49,3494.5225,False
graphchi,Time,2.4GHz,2400.0,2x,2.0,282,1047.7,1041.1,1054.6,False
graphchi,Time,2.4GHz,2400.0,3x,3.0,423,926.9,924.6975,929.4,False
graphchi,Time,2.4GHz,2400.0,4x,4.0,564,921.7,918.7,924.6,False
graphchi,Time,2.4GHz,2400.0,5x,5.0,705,922.2,918.1,927.4025,False
graphchi,Time,2.4GHz,2400.0,6x,6.0,846,920.5,916.4,924.5,False
graphchi,Time,2.7GHz,2700.0,1x,1.0,141,3171.4,3117.2925,3227.0025,False
graphchi,Time,2.7GHz,2700.0,2x,2.0,282,928.5,925.4,931.7,False
graphchi,Time,2.7GHz,2700.0,3x,3.0,423,827.3,823.9,831.6,False
graphchi,Time,2.7GHz,2700.0,4x,4.0,564,824.3,821.8,826.8,True
graphchi,Time,2.7GHz,2700.0,5x,5.0,705,819.5,817.5,821.9025,True
graphchi,Time,2.7GHz,2700.0,6x,6.0,846,1820.9,818.8,3822.7,True
graphchi,EDP,400MHz,400.0,1x,1.0,141,465.1934569450999,430.9683068799775,496.47074495391746,False
graphchi,EDP,400MHz,400.0,2x,2.0,282,71.6351997044,69.21969890397,74.64618252429999,False
graphchi,EDP,400MHz,400.0,3x,3.0,423,60.8509911475,59.9152498439225,61.6180569222225,False
graphchi,EDP,400MHz,400.0,4x,4.0,564,55.3727552301,54.4358064637675,56.3130594558825,False
graphchi,EDP,400MHz,400.0,5x,5.0,705,55.056670856,54.3426695791225,55.84443029811,False
graphchi,EDP,400MHz,400.0,6x,6.0,846,55.10697662470001,54.421745661550005,55.81630176687751,False
graphchi,EDP,800MHz,800.0,1x,1.0,141,145.57310897229996,136.9055592996875,153.86636280898998,False
graphchi,EDP,800MHz,800.0,2x,2.0,282,21.0487611502,20.873225564074996,21.243043547414995,False
graphchi,EDP,800MHz,800.0,3x,3.0,423,17.0312324541,16.884267592494997,17.171367340365,False
graphchi,EDP,800MHz,800.0,4x,4.0,564,15.6011075543,15.465985277035,15.753235212522505,False
